sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.82,1.32,15.6264089405,-99.8590015768,None
keyboard,1.36,2.52,14.9238898477,72.7938707495,None
clearthroat,1.98,2.42,-23.2219164632,130.116937502,None
drawer,3.22,3.7,-43.3531757385,133.711011238,None
cough,4.08,4.84,-31.5967767296,-27.9907838978,None
clearthroat,4.52,4.86,-14.9657608838,105.437742186,None
pageturn,6.2,7.46,12.0165622035,-93.5248404227,None
clearthroat,6.5,7.0,12.8111873226,-97.7035343214,None
keysDrop,7.64,7.86,-5.82489304477,60.9290062338,None
keyboard,8.0,10.06,25.554421533,140.190582132,None
-1,10.64,10.88,-41.6726777051,106.805621076,None
drawer,10.88,11.28,11.7951408752,17.3769672363,None
laughter,11.34,11.96,-45.5165192803,114.361276992,None
doorslam,13.3,13.48,-3.29108450489,146.959089278,None
keyboard,13.48,15.02,11.0371831569,58.6724686721,None
cough,14.78,15.54,7.92186790253,-2.8642855503,None
clearthroat,16.06,16.52,9.42080652073,5.09157719887,None
keyboard,16.54,17.42,19.2400107648,-39.7333834044,None
-1,16.76,17.42,-42.3103624432,-34.009420619,None
speech,17.52,20.24,-6.39085637441,26.4230717732,None
keysDrop,20.78,20.98,-15.3357535309,121.145243208,None
pageturn,21.0,21.82,-6.08052575028,82.7652472472,None
keyboard,21.7,22.74,-14.4083799777,8.9819539354,None
phone,22.76,24.84,-3.11422560862,39.9987222317,None
pageturn,26.2,27.22,-14.7726516776,-142.125156181,None
-1,27.4,27.68,-2.23523917117,81.7134883258,None
clearthroat,28.68,30.02,-5.03259079675,91.4076655013,None
laughter,29.6,30.44,-42.399587666,64.3584382158,None
-1,30.2,30.98,-6.25881728386,67.088738655,None
laughter,31.08,32.72,-17.3684835793,-132.841838374,None
speech,31.6,33.64,-32.7526367802,158.494339013,None
laughter,35.46,36.84,-17.63791492,160.953326003,None
pageturn,36.22,37.66,4.46403993037,-28.646358502,None
cough,37.76,39.32,-5.61514903522,-170.693825425,None
speech,39.64,41.82,8.61330713475,149.130690212,None
clearthroat,42.18,42.84,-45.9749827911,-111.106886406,None
pageturn,42.88,43.84,-4.87476366013,-129.371071032,None
clearthroat,43.84,44.22,-11.9409998037,60.6520323197,None
clearthroat,45.0,45.38,-23.6098833554,95.3449297007,None
phone,45.36,47.4,22.1251191691,-0.719285380701,None
speech,48.04,49.48,-14.5225191827,167.467783604,None
keyboard,49.06,50.92,-11.9741291622,132.238163771,None
cough,51.0,53.14,-17.0054020427,-70.1699320619,None
keyboard,52.8,54.18,-15.8479621266,17.9948595469,None
phone,54.18,56.28,-6.61537452386,-16.9635916714,None
keyboard,58.32,59.32,13.0391282961,-129.0454607,None
-1,58.38,59.32,-47.4750625228,-126.211303161,None
