sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.1,1.78,45.6794156082,-78.5232111319,None
drawer,2.52,3.32,2.38746228486,-130.77829093,None
drawer,3.46,4.04,41.5120140582,78.3182061269,None
speech,3.92,5.8,-44.8997930129,-12.5181660753,None
pageturn,5.8,7.2,-12.8646540252,-29.9577158785,None
speech,7.2,8.58,-26.3458878282,-146.400818997,None
keyboard,8.6,9.4,-10.1953792396,40.5689678496,None
phone,9.4,10.68,5.11983312796,170.958059417,None
clearthroat,11.26,12.26,9.30411656885,-72.215887135,None
clearthroat,11.62,11.92,-32.0190186692,149.226711035,None
cough,13.2,13.9,-9.28585911729,-138.485600669,None
laughter,13.38,15.04,20.9494570718,-31.0081554851,None
speech,15.36,17.76,-45.0271808973,-120.144116997,None
keyboard,15.96,17.96,-14.6519280723,-92.5535494753,None
keyboard,18.84,20.62,-33.5180334716,170.031645376,None
drawer,19.8,20.98,7.67357016507,-131.629437988,None
keysDrop,21.68,21.9,8.92836906693,17.701673757,None
keyboard,21.94,23.54,-0.297254391681,-120.538357919,None
keysDrop,23.22,23.4,-12.574476034,7.55928018478,None
keyboard,24.16,25.28,30.1274212408,-166.523969159,None
laughter,24.96,26.66,-9.71100005265,61.222143297,None
clearthroat,27.12,27.66,-11.463230229,-42.5677972927,None
drawer,27.66,29.14,17.4383062073,136.83909032,None
speech,29.14,30.58,-45.8384068628,-23.2359188675,None
-1,30.76,31.76,-16.5112001432,168.860620982,None
drawer,31.68,32.42,27.4608685649,19.7939581373,None
-1,32.28,32.84,-16.1547573714,168.451053199,None
laughter,33.5,35.64,-18.5876259411,-147.427151324,None
speech,36.52,38.18,-21.3820084589,-138.243759425,None
keyboard,38.8,39.9,-11.8862871222,-108.900650514,None
knock,40.92,41.46,-0.152779928409,89.4918307198,None
laughter,41.08,42.46,2.89747244255,-59.7480766935,None
keyboard,42.92,44.68,-12.4151907355,138.788547791,None
clearthroat,43.8,44.36,27.07887238,-59.9879276589,None
clearthroat,45.96,46.32,41.2939082294,88.8691814839,None
laughter,47.4,48.78,26.783402335,129.729515379,None
cough,48.48,49.4,-11.8330234608,-10.395431789,None
cough,50.12,52.24,27.5754342573,157.671408387,None
laughter,52.32,53.18,7.83141193005,111.226936218,None
speech,53.04,54.74,-25.9828587775,-11.2918164848,None
pageturn,54.52,55.52,30.3687005639,-176.377233912,None
-1,55.26,55.6,-24.9973918934,-8.76843738249,None
cough,56.08,57.66,6.89612490347,101.395520913,None
phone,59.06,61.16,8.02462050941,-176.34998841,None
