sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.16,1.68,13.6955925092,-13.8242480593,None
keysDrop,0.36,0.76,-4.54231950886,178.357462636,None
clearthroat,1.78,2.36,-3.22864054489,80.9525414682,None
drawer,3.92,4.68,-14.0068709991,-132.205771805,None
clearthroat,4.56,5.5,28.5168482754,-162.185339688,None
phone,5.9,9.1,-27.9245559112,18.687207729,None
cough,9.28,10.42,-31.4157298707,50.0223863883,None
knock,10.4,11.4,33.0095927595,2.32676501025,None
cough,11.88,12.88,22.4875931027,122.80338549,None
speech,12.32,13.66,12.5074997878,-98.1472295004,None
speech,13.84,15.2,-4.58744637812,60.4710589643,None
knock,15.22,16.24,-30.3784481201,151.71054372,None
cough,16.7,17.66,20.1410943356,38.178491591,None
keyboard,16.98,17.92,-2.46878114579,149.397331886,None
clearthroat,18.64,19.2,11.3418800805,-129.67737983,None
clearthroat,19.3,20.38,12.9437573891,89.3008474697,None
drawer,20.34,21.12,24.9525646855,172.718474767,None
laughter,21.5,23.14,21.7301545939,91.7848674089,None
clearthroat,23.72,24.24,5.0467445917,-111.293380454,None
keysDrop,25.74,26.2,25.9487474329,70.554140839,None
keyboard,26.26,28.62,-33.4317124362,158.460171553,None
knock,26.98,27.96,-35.2794459065,32.3912393487,None
pageturn,28.96,29.76,-33.3496624176,-159.48882958,None
keysDrop,30.08,30.48,26.048516366,122.713203713,None
cough,31.36,32.28,-44.3668380274,125.385966644,None
speech,32.74,34.6,-23.0394865043,121.987249758,None
speech,34.6,35.98,31.1757001445,-26.6328684875,None
phone,35.98,37.9,-9.64379294088,-98.9395406562,None
phone,37.96,40.68,-37.9468815532,-143.471144494,None
pageturn,40.68,41.28,12.3507470732,11.6619684144,None
cough,41.42,42.4,-42.6222441677,169.60556961,None
speech,42.56,44.5,6.9196057933,45.6396289793,None
clearthroat,43.52,44.4,29.2827862986,-53.2864262495,None
speech,45.0,47.16,-11.5949863944,78.8014256457,None
laughter,47.38,49.02,16.9115863046,-0.289781236048,None
cough,49.7,50.66,16.1257541749,167.710046264,None
pageturn,51.0,51.78,-13.1179636692,27.1228394545,None
clearthroat,52.14,53.36,-3.04027135632,60.8593472413,None
pageturn,53.26,53.92,7.60503646629,-179.105994966,None
phone,54.12,56.38,36.2827751078,40.0027862314,None
cough,56.1,56.8,-33.8613563615,40.0907587881,None
clearthroat,57.58,58.14,-49.6791744965,-40.2097509982,None
keysDrop,59.12,59.6,33.2609813678,-108.888081843,None
