sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.62,2.22,3.82934097013,-40.8352828832,None
doorslam,2.24,2.42,-1.83472977974,-10.4942260662,None
phone,3.44,4.72,33.3788216081,92.351428613,None
-1,6.08,6.66,-0.0745877950136,-27.8544144404,None
keysDrop,7.02,7.24,5.5674661632,-148.038524224,None
keysDrop,8.38,8.86,-45.0513566745,150.944350274,None
-1,8.88,9.16,-6.22677846738,-35.2673218927,None
laughter,9.4,11.62,-13.4694689561,-88.8696910476,None
phone,12.56,15.66,-8.73235573439,-140.983007973,None
-1,15.68,16.36,-3.44437201911,-27.9770180405,None
keysDrop,16.36,16.76,43.3907055737,-98.8524301631,None
-1,16.84,17.34,0.689472327324,-19.8247713075,None
clearthroat,17.94,19.42,-26.281783741,-31.7009421213,None
cough,20.26,20.98,40.1915773131,118.116625082,None
doorslam,21.52,21.8,2.3977892216,-101.209045119,None
speech,22.9,24.24,-9.32189169574,39.716625966,None
cough,25.5,26.24,-12.9679911207,-118.211781638,None
knock,27.38,28.4,11.9159031248,-18.5063586529,None
-1,28.82,29.34,3.77621036542,-31.2138385534,None
speech,29.52,31.1,4.62768122789,-121.440143951,None
-1,31.12,31.56,0.672841292584,-29.1596853592,None
clearthroat,32.3,33.54,1.97102334458,38.4719036079,None
drawer,34.56,35.92,9.52998159495,-80.6370301608,None
-1,36.04,36.5,-17.4227483788,-23.1567395116,None
-1,36.22,36.58,0.608820582964,-28.4939561057,None
doorslam,36.66,37.16,0.68218757448,149.314434053,None
-1,37.82,38.68,-3.09885760841,-30.7048308603,None
knock,38.24,38.82,-37.8440424141,-49.9733531961,None
-1,39.36,40.02,-6.86164444269,-28.1592661035,None
clearthroat,40.02,40.64,12.1218842996,101.240081023,None
-1,40.86,41.04,-5.30424954216,-19.8198194519,None
knock,41.26,42.2,11.8064748827,160.121407682,None
-1,42.6,43.34,-3.61297056799,-32.3672196911,None
speech,43.34,44.9,-35.8817239194,71.429452412,None
-1,44.9,45.66,-6.1464587272,-36.7666607915,None
clearthroat,46.32,47.16,-12.6893270272,-149.310829191,None
-1,48.2,48.48,-8.68809722966,-38.7708134324,None
pageturn,49.42,50.2,-14.2008368937,138.218385582,None
laughter,51.44,52.94,-44.3121288525,-112.621677546,None
-1,52.7,53.46,-0.548147182318,-28.6713498246,None
speech,53.94,55.36,-26.7467995742,-99.2545235966,None
clearthroat,56.78,57.8,-14.9177038543,-90.2745802601,None
doorslam,58.56,58.86,3.60996657896,-20.4525471447,None
