sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.26,1.58,15.0966530485,-50.0690873056,None
phone,2.66,5.76,14.6966023393,-40.7012518591,None
clearthroat,7.08,8.28,-21.0583637639,39.0362477035,None
clearthroat,9.54,10.56,-16.420243316,-54.4369723148,None
clearthroat,11.48,12.68,-15.392128169,-162.141516676,None
laughter,13.34,14.98,-23.8329778059,-98.9226168498,None
keyboard,15.9,18.22,49.272171094,75.6105979748,None
-1,18.22,18.88,1.66003769226,73.5921450717,None
pageturn,19.62,20.4,-11.9397334904,14.7052925975,None
-1,20.48,20.96,1.07846820476,61.7989479048,None
keysDrop,21.2,21.68,-11.7133156169,14.56352651,None
clearthroat,22.04,23.06,2.48490611624,7.58427725729,None
-1,23.48,24.18,-5.32308555151,22.6790760384,None
laughter,24.2,25.72,-14.2615803816,-170.986594853,None
-1,25.8,26.36,-6.04670720192,-27.0782171982,None
speech,26.4,27.84,5.53362010787,-152.075634097,None
keyboard,28.28,30.42,-22.0940685261,-30.8326645875,None
speech,31.46,34.18,-12.0141892202,14.6523410575,None
laughter,34.6,36.84,-12.6255597172,-109.864124365,None
cough,38.16,39.32,-14.5842045103,-100.890990617,None
-1,39.32,40.5,-6.60955607092,26.103481865,None
keysDrop,41.02,41.26,15.8162658841,-80.3179433606,None
cough,42.48,43.18,16.3750038505,99.8094089335,None
cough,44.04,45.24,-21.4958403886,-11.0344074181,None
keyboard,46.2,48.52,-21.2421568328,125.912360684,None
knock,49.36,50.32,22.1434135435,37.5924441013,None
keyboard,51.62,54.64,-18.5187971292,16.2595673978,None
cough,55.8,56.54,-26.297815257,-79.5250197897,None
-1,57.16,58.58,-21.5209599305,6.80249282595,None
speech,57.3,58.5,2.45953862794,7.64264412964,None
