sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.02,1.46,-21.481542549,-59.2288720644,None
phone,2.44,4.5,-9.36241605355,-139.867522772,None
-1,4.58,5.9,-1.22928639481,-32.8438476841,None
keyboard,6.14,7.6,-34.3440952443,29.2096699186,None
-1,8.06,8.58,3.26528843066,-21.7128638924,None
cough,9.08,11.22,39.7849930364,139.949814503,None
knock,12.24,12.78,9.29277535568,-140.771721997,None
keysDrop,14.36,14.6,-14.1944487238,158.365788843,None
keysDrop,15.82,16.12,3.08988360763,78.8140210601,None
keysDrop,17.48,17.74,-14.8372016453,-159.591553218,None
clearthroat,20.22,20.66,-0.539606606129,-158.673823495,None
-1,22.86,23.14,-12.9103530845,-19.7259337303,None
drawer,24.14,25.84,1.83768370572,109.67536621,None
laughter,27.02,28.54,-1.5023915285,70.8435776542,None
clearthroat,29.28,29.74,-25.1245813479,98.2549137902,None
keysDrop,30.76,31.02,-10.0647926216,-140.129821524,None
phone,32.24,34.22,34.815441083,31.5067767389,None
speech,35.4,37.58,28.7049777632,100.233761385,None
-1,38.0,38.42,-0.63307412767,-36.5555013585,None
cough,38.48,39.26,-21.2233431794,40.7321368308,None
phone,40.02,42.08,27.2277793606,101.068930738,None
cough,43.4,44.92,-15.6907322242,158.120072862,None
cough,45.56,46.32,2.76640058353,79.2755061571,None
-1,47.42,47.68,7.08448465551,-23.8525149024,None
pageturn,47.74,48.62,38.3407971855,110.308312229,None
-1,48.96,49.52,2.76763863106,-26.4703875217,None
keyboard,49.96,51.92,23.0188676881,-30.4639641925,None
-1,52.18,52.36,-9.53829777284,-26.8104331415,None
phone,52.46,54.52,-42.319204726,17.7545727242,None
speech,55.4,56.86,-21.6144349712,9.99453069135,None
