sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.46,0.82,-23.058745309,-80.9847055534,None
phone,0.86,1.64,-20.1422856495,156.436692956,None
pageturn,2.14,3.1,-13.9457963594,-118.756432442,None
keysDrop,3.1,3.36,-12.4095903304,136.905162699,None
cough,3.92,5.52,-0.715278652019,-61.5751069404,None
speech,5.18,6.32,-2.30660418332,30.1044523394,None
keysDrop,6.92,7.22,28.8776855811,-80.4803542591,None
pageturn,7.44,8.76,-41.7343946618,-66.7873200185,None
speech,8.34,9.6,-12.4526048708,8.20674994492,None
phone,9.6,10.86,0.957003522246,130.591559841,None
phone,11.66,13.76,-3.66227019073,102.480686838,None
pageturn,13.74,14.62,8.16183880903,-148.808097053,None
speech,14.86,16.2,-7.95662320499,-109.266926591,None
phone,15.46,17.46,0.524875159582,100.342081026,None
laughter,17.5,18.66,17.2080278463,147.390315818,None
speech,18.76,20.16,-21.5266862591,-167.926996953,None
doorslam,20.8,21.22,17.3574970918,-92.3179057873,None
-1,21.84,22.04,-9.76897981377,-50.3867875753,None
clearthroat,22.06,22.46,16.7696412019,-90.6474783775,None
keyboard,22.42,23.62,-8.97874136121,-51.0133409328,None
keysDrop,23.72,24.02,-32.8065798214,124.017247697,None
keysDrop,24.98,25.34,16.1104415669,-131.069201781,None
knock,25.4,25.86,-26.1997309254,33.3121972929,None
cough,26.28,27.1,2.17495570661,91.6504026995,None
speech,26.96,29.16,-1.49086910577,-148.66738962,None
drawer,28.34,28.9,-19.5130881366,-106.87319653,None
cough,30.12,32.26,-1.34261154825,-129.472575451,None
keysDrop,31.82,32.08,-8.74619061959,-9.75261646254,None
cough,32.98,35.2,1.14030189536,68.2067405113,None
phone,33.22,34.38,-15.5454042216,45.034484646,None
phone,35.62,36.42,-12.2475451286,-78.2720698193,None
laughter,36.42,38.12,15.6855462456,30.0205628266,None
doorslam,38.56,39.5,-5.02984654686,130.190133849,None
laughter,39.52,40.82,-1.39724432211,158.965128208,None
cough,40.8,41.56,-7.45708192339,-71.5622763449,None
-1,41.88,42.36,-0.018223778269,-148.410528675,None
clearthroat,42.36,42.8,5.46931087916,40.5745709077,None
cough,42.8,43.46,2.6562666151,-148.752548292,None
doorslam,44.0,44.38,-2.2132869694,-20.7485277341,None
drawer,45.22,46.26,-3.4355567702,50.6836002552,None
speech,46.56,49.22,-10.8403786152,-146.616024616,None
drawer,47.08,47.6,-1.41500768652,-31.7878278962,None
pageturn,48.72,49.54,-17.3080095932,-92.5393820624,None
speech,50.18,52.82,-22.5522268826,169.018055654,None
pageturn,52.34,53.26,-6.94773385175,-72.7629380417,None
keyboard,53.96,55.1,-5.67505660203,20.6713081536,None
keysDrop,54.4,54.64,-22.7923891431,109.042934096,None
keysDrop,55.32,55.52,-23.6658769339,128.025802377,None
knock,56.48,56.96,-2.53120371054,171.347244442,None
keyboard,58.36,60.1,-0.137040316682,-147.836045461,None
