sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.66,2.1,37.3612603727,48.3244223214,None
laughter,3.2,4.74,17.2340319529,-150.461947152,None
speech,5.6,7.78,-9.04974565603,90.4996365327,None
keyboard,9.22,11.2,22.4334673713,30.6038486583,None
drawer,11.94,12.82,35.9609585017,-58.7503709568,None
cough,14.28,15.04,-8.47437935263,90.2266593959,None
keysDrop,15.96,16.28,-2.56180524146,-41.9859610583,None
speech,17.34,18.8,17.9673188681,79.0532469487,None
clearthroat,19.64,20.02,9.85892177934,-52.2110131361,None
doorslam,21.38,21.74,-12.6731876731,-61.3295313872,None
knock,22.6,23.18,-35.4908583175,-32.2078361573,None
knock,23.84,24.4,-20.5214030856,-109.699091049,None
doorslam,25.46,25.64,18.7506101096,30.9981326028,None
doorslam,26.86,27.1,-22.9160412511,-50.1116300984,None
speech,28.32,29.76,9.21674452342,-160.650060097,None
laughter,30.48,31.88,0.135738393714,165.514163113,None
drawer,32.86,33.76,6.42796023004,-58.0420650299,None
keysDrop,34.34,34.64,21.8945075679,147.475610265,None
pageturn,35.24,36.26,36.9393660224,154.24589482,None
clearthroat,37.22,37.9,10.0282526353,-108.483272753,None
keysDrop,39.24,39.48,-9.33491855651,70.8807466485,None
keysDrop,40.24,40.54,23.8118919977,110.815749379,None
phone,41.1,41.88,15.0291657061,-146.165721467,None
keyboard,43.08,44.84,-17.3223050871,82.1527165102,None
keyboard,45.64,47.38,-14.1303789176,179.23896954,None
phone,48.5,50.56,-19.3334044768,7.40081675238,None
laughter,51.84,53.36,18.1735227544,-173.715417967,None
speech,54.84,57.58,-17.3445405561,82.0962990444,None
