sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.3,1.82,26.2673313757,-22.8998227444,None
laughter,2.7,4.3,-29.2211430382,-79.6751782455,None
keyboard,5.22,7.56,-14.5673537205,179.223461202,None
speech,8.98,10.44,-10.8105654703,-90.7397085228,None
keyboard,11.56,12.64,26.9217421111,149.39259447,None
laughter,13.96,15.48,-15.3979518953,-160.908480291,None
-1,16.76,17.18,-8.12241458819,-57.9888948143,None
laughter,16.78,18.26,-28.183305388,-59.0821033158,None
phone,18.9,20.92,-24.6137843449,-142.279483567,None
drawer,22.0,22.6,-43.0221563803,154.416678148,None
drawer,23.92,24.52,5.48206599825,147.493632079,None
-1,23.96,24.24,10.3461059237,149.3291584,None
keysDrop,26.06,26.3,-31.1621837495,-70.1490707934,None
pageturn,26.98,29.1,25.1320885437,172.697335764,None
clearthroat,30.02,31.24,-9.1702960567,-70.438148117,None
pageturn,31.8,32.66,-17.3698269934,-41.8049932795,None
pageturn,33.88,34.58,10.5568949045,139.755860399,None
pageturn,35.36,36.12,29.9809920646,-176.870906303,None
cough,36.78,37.92,-26.2363315188,-10.8632687998,None
phone,38.76,40.0,24.447883731,113.228663577,None
drawer,40.68,41.46,-14.921896785,148.527802602,None
keyboard,42.46,45.48,23.6493406921,121.511846769,None
speech,46.7,48.58,-29.9935802423,-1.64573574912,None
pageturn,49.56,50.34,-18.0056811691,-59.6490938774,None
drawer,51.26,51.88,-7.59957513336,-68.266690512,None
knock,53.1,53.58,-22.2030008218,82.718537859,None
laughter,54.54,56.06,-13.3595110211,-1.76462128211,None
cough,56.64,57.36,-18.1772253105,-10.0531435483,None
doorslam,57.9,58.36,-12.6187823376,49.6114289291,None
