sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.48,22.395797039,120.867287416,None
-1,0.46,0.82,11.6507294564,-94.472601195,None
laughter,0.84,1.88,24.3078632181,121.034191855,None
laughter,1.24,1.98,16.1128933649,-98.0865351571,None
keysDrop,2.86,3.04,-20.2423153005,130.79169872,None
doorslam,3.16,3.66,-13.0126957164,148.048053973,None
drawer,3.96,4.7,16.4252886962,-87.2859414682,None
phone,4.8,7.08,-22.8016276763,171.896593438,None
cough,7.1,7.92,6.47111238129,48.6518858299,None
-1,7.94,8.54,-43.0271680314,134.412893224,None
doorslam,8.56,8.84,-44.0427699605,-136.516740215,None
-1,9.06,10.5,-41.5107116291,134.42294656,None
drawer,10.18,11.28,-20.6276051643,166.097069629,None
phone,11.8,13.18,-20.2302273657,-69.1817846214,None
drawer,13.2,14.64,2.62397687141,-168.898027273,None
pageturn,14.66,16.4,21.1259735027,17.7297965403,None
keyboard,17.9,19.44,2.41675589443,161.546348186,None
cough,19.6,20.52,8.78409505911,17.5631161308,None
cough,20.64,21.48,18.748926034,-26.2692720926,None
clearthroat,22.02,22.34,-31.6492744213,-49.9212330554,None
keyboard,22.34,24.76,-7.57297664797,8.50023473838,None
keysDrop,23.32,23.58,-28.8072607624,-10.6143877,None
pageturn,24.76,26.2,-25.6565413069,49.985340125,None
laughter,26.24,28.04,14.8214191106,-142.291623453,None
-1,27.64,28.4,-4.85130005329,29.6685495117,None
pageturn,28.32,28.62,21.2237775316,28.0700117306,None
-1,29.14,29.4,21.4823027705,28.8614643055,None
speech,30.18,33.94,-10.8138714503,14.9553708481,None
cough,30.3,31.2,3.4047344304,-149.659319438,None
cough,32.4,33.2,-2.0770341601,-106.820953722,None
-1,33.94,34.48,-8.61109567377,-26.0980542047,None
phone,34.84,37.14,-17.1810973451,16.7131375758,None
doorslam,37.26,37.46,-44.6840683731,-32.7716873466,None
-1,37.46,38.28,-4.56570056105,33.3409123532,None
laughter,38.3,40.26,-25.0184228199,-59.5154344235,None
keyboard,38.72,39.96,38.4912321508,15.7355918119,None
drawer,41.02,41.8,14.2896824962,62.2857296683,None
drawer,42.22,43.14,-23.4205094827,48.5459576111,None
laughter,43.14,44.72,17.3297888627,142.378556353,None
pageturn,44.38,45.22,-18.1326687204,9.56061460685,None
pageturn,45.44,46.2,-20.8670181483,-10.9337542715,None
speech,47.3,50.56,-15.4527999946,-121.452782832,None
keyboard,47.88,49.36,7.55001796385,106.755450004,None
cough,50.68,51.5,-16.9844926927,117.127793845,None
laughter,51.44,52.9,-30.8673137763,158.878289124,None
drawer,52.74,53.54,-38.8710729845,129.21274104,None
keysDrop,54.0,54.48,-44.1978512498,158.190279243,None
phone,54.48,56.76,-50.2933804184,-67.9599265815,None
-1,56.74,57.16,-2.82566023917,171.353998436,None
doorslam,58.14,58.56,19.8788687802,18.5256111649,None
cough,58.56,59.42,3.57999963612,-172.91443066,None
