sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.06,0.38,-8.96206570994,80.5439191248,None
pageturn,1.14,2.06,8.96856082623,114.230412656,None
-1,1.64,2.96,-5.73400530319,28.3328105044,None
knock,2.52,2.9,-31.8469864689,178.569137413,None
clearthroat,3.26,4.14,-14.4919505341,124.025297411,None
speech,4.64,6.48,15.8919462184,-50.223105224,None
cough,5.08,6.06,4.18152137237,149.388680821,None
doorslam,6.66,7.18,-9.35945800479,32.3438417299,None
-1,6.78,7.08,-19.0205545136,25.1433242209,None
phone,7.98,11.2,-4.28989754823,121.713613648,None
-1,8.62,8.8,9.2109221315,-51.6644347633,None
speech,9.3,10.32,10.7140695984,-50.8476970937,None
-1,11.32,11.58,25.7465493245,-19.2331000806,None
-1,11.78,12.76,4.2761997274,72.9261763197,None
keysDrop,12.08,12.28,-0.572633502073,38.3040296892,None
knock,12.8,13.5,-22.7220666514,7.00038572392,None
drawer,13.08,13.86,13.9972863984,-97.1420735929,None
doorslam,14.94,15.16,-26.0327215501,97.3137173204,None
drawer,15.44,16.2,20.3142954846,124.818613572,None
laughter,16.36,17.64,-21.8137234299,-39.7398655921,None
doorslam,16.92,17.14,-22.8571090803,-143.230108949,None
drawer,17.98,18.76,7.23554124159,48.1898318274,None
-1,19.44,19.94,-5.81044177999,-42.6614396473,None
speech,20.46,22.42,4.20440605584,70.5292395832,None
laughter,21.94,23.1,-7.02551183109,123.019089143,None
keyboard,23.42,25.74,16.0107236083,122.470631301,None
drawer,24.7,25.42,18.0771852673,160.489518782,None
keysDrop,26.64,26.84,9.87970552471,-96.9789162342,None
drawer,26.9,27.42,-18.2662255218,134.42017609,None
cough,28.04,29.24,-12.8774985763,-11.5757879212,None
drawer,29.86,30.32,-25.5208527113,98.0586070019,None
speech,30.6,32.68,-0.795008155118,-98.1753417192,None
phone,32.7,35.86,18.218514341,-79.5163426009,None
-1,35.84,36.16,7.64975930292,-1.9775518444,None
laughter,37.22,38.58,1.57800078733,17.6120698899,None
-1,38.68,39.44,34.7285690524,-72.1547215596,None
-1,39.9,40.1,-14.0015278525,20.8971247206,None
laughter,40.18,42.34,18.6119869492,-31.533407151,None
clearthroat,40.74,41.64,24.1169922445,-138.889909327,None
drawer,43.2,44.16,1.60646641563,114.006856304,None
cough,43.44,44.38,-23.2935181116,-102.892644478,None
-1,44.54,45.88,-8.03162151543,28.2088335126,None
drawer,45.96,46.36,-14.8929573967,122.943804126,None
phone,47.1,49.78,-42.659038743,37.1367254242,None
phone,49.8,52.96,-23.4099867774,-77.3887608364,None
laughter,53.8,56.68,2.08129065747,69.2412747485,None
drawer,54.48,55.0,-32.3515438843,177.218589594,None
laughter,56.7,57.72,-7.56064087091,98.7360592342,None
phone,57.28,60.44,-32.7548762966,-71.0351949518,None
