sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.48,1.56,-11.0821906706,-138.692669025,None
speech,1.74,3.16,9.7195583677,-59.6840731319,None
laughter,2.7,4.1,-12.7611468817,-130.888400432,None
drawer,4.08,4.54,-28.0294856302,6.10151074836,None
-1,5.08,6.0,5.32743136457,-157.772121122,None
phone,5.72,6.98,-27.808884192,-45.0738997538,None
-1,6.98,7.2,8.25202612949,-157.634365211,None
speech,8.42,10.0,-25.8848983144,48.411466622,None
keysDrop,8.52,8.78,5.86257271965,100.259266556,None
phone,10.18,11.4,47.3389768845,44.0836357312,None
cough,11.48,12.26,1.87221388617,40.1015023907,None
keysDrop,12.62,12.94,0.0211485876669,120.824441156,None
clearthroat,13.0,13.4,-13.5755792281,-63.6680183171,None
pageturn,15.34,16.36,45.875016326,-69.8769431691,None
knock,16.08,16.48,-11.9092819031,17.8600271655,None
doorslam,17.6,17.82,17.0955243115,120.723744353,None
cough,19.24,20.0,-21.5618311407,59.8085147529,None
phone,21.66,22.5,-11.2045595416,-0.0140466607896,None
speech,23.44,24.68,26.8298594553,-178.368108355,None
laughter,24.68,25.86,13.4202312354,61.3321329884,None
speech,25.92,27.38,-9.20479025443,40.4728243672,None
speech,27.48,29.44,-36.4192779907,178.306706649,None
speech,28.38,29.98,-44.2589564123,133.438838808,None
keysDrop,30.56,31.0,-18.8153738685,71.7016854923,None
drawer,31.56,32.42,-44.8370212308,-22.7341903641,None
laughter,33.18,34.6,-26.1784049641,-11.1847568195,None
drawer,33.84,34.32,-12.4952994401,-118.923216743,None
-1,34.62,35.0,-4.05097955821,-19.7909016605,None
doorslam,35.7,35.98,12.0941527502,108.860226849,None
clearthroat,36.58,37.12,-2.53963595501,8.73031734831,None
keyboard,37.74,39.74,-5.47471580002,44.5104837571,None
speech,40.42,41.98,7.51101031152,-139.47435106,None
knock,42.26,42.8,0.51800844655,-98.4454065402,None
laughter,43.02,44.14,21.5610394891,-49.3431814435,None
keyboard,44.18,45.2,-10.8599054971,91.2866064096,None
clearthroat,44.86,45.26,-0.0743440678194,118.806704364,None
cough,45.86,46.9,-1.18468555463,-71.6448952003,None
phone,46.82,48.8,-7.94691330262,70.1373873135,None
keyboard,48.74,49.9,-11.8252883517,-60.2776631137,None
cough,49.38,51.5,-46.0097394463,-163.548842024,None
cough,51.9,53.46,42.3210781036,80.8969100771,None
keyboard,54.42,55.42,8.47209175929,8.30985426687,None
cough,54.56,55.36,-9.01142903425,97.1112803695,None
-1,55.62,56.5,-3.04142000583,-36.8751108169,None
phone,56.68,58.76,-9.28103975254,9.64840032794,None
