sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.32,0.58,2.58296136179,-159.622216109,None
knock,2.0,2.68,-5.54475773304,168.701477399,None
knock,4.04,4.88,-25.7714656317,-62.2484002824,None
doorslam,5.92,6.32,-32.4068486623,149.096863169,None
keyboard,7.08,9.96,-23.681801515,-9.97622705258,None
phone,11.42,12.82,23.0227886458,-32.7498042309,None
drawer,13.76,14.68,-3.21442740432,-89.1414353243,None
cough,16.04,16.98,29.8453603442,-170.678849543,None
keyboard,17.52,19.14,-43.9256801601,-23.6661649191,None
-1,20.12,20.64,-13.9513650932,35.4704794266,None
clearthroat,20.68,20.98,16.8055201952,-106.805036561,None
-1,21.02,21.66,-5.49129193442,24.1239398018,None
clearthroat,22.26,23.84,27.598141582,-86.5389767508,None
phone,24.52,26.82,-12.6030656387,17.3358755216,None
keyboard,27.9,29.52,5.64819310901,-121.426545084,None
-1,29.96,31.7,-10.7804999639,31.8430965388,None
drawer,32.92,33.64,26.645929947,-142.718604323,None
-1,35.66,36.58,-8.07844788471,26.8242694562,None
pageturn,36.38,37.5,-12.0367233441,-12.6034585467,None
clearthroat,38.54,39.04,17.1766668786,-106.969621855,None
drawer,39.84,41.14,-22.5253745417,-63.3940122359,None
cough,42.56,43.4,13.6209080202,61.741788337,None
keysDrop,44.28,44.76,31.5687864688,118.4404206,None
clearthroat,45.74,46.08,-33.6694299823,-60.2293845398,None
keyboard,47.16,48.82,-9.33627498393,-1.77923353563,None
phone,49.94,52.2,-22.1772387225,82.9139294521,None
phone,53.38,55.42,-14.2015157409,-161.369384945,None
pageturn,56.08,57.06,-42.5494124694,156.976540255,None
-1,57.44,57.86,-42.2874680045,159.044460008,None
