sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.68,2.34,-2.84398678693,-160.069162002,None
laughter,3.02,4.56,-18.9577351717,-19.7937748954,None
phone,6.04,8.04,11.0322637631,-5.55633803093,None
keyboard,9.26,12.14,-7.48181594185,-29.8857695069,None
speech,12.76,14.28,26.5339290412,-37.1706401269,None
phone,15.16,16.56,8.20297828265,141.266816786,None
laughter,17.54,19.08,-27.6281648511,-142.348662205,None
cough,19.82,20.7,23.9577606959,161.085921228,None
phone,21.28,22.56,-26.7235388969,127.286699139,None
clearthroat,23.8,24.3,-13.112485086,50.0480195731,None
keysDrop,25.76,26.1,-28.2788033734,-21.4440588876,None
cough,26.68,27.62,16.2856598931,-32.1794997928,None
laughter,28.34,30.8,5.1083826581,-99.5675952911,None
pageturn,31.96,32.94,-24.5768409845,36.5469451926,None
-1,33.44,33.74,-23.7822748007,40.4434587643,None
phone,35.36,36.7,-16.1925205582,38.4302337221,None
keyboard,38.1,39.66,-13.460695751,91.100268093,None
knock,40.88,41.88,9.60347541555,65.1173439758,None
doorslam,43.32,43.52,6.25601635657,7.14521537293,None
cough,46.32,47.28,9.45906864485,-170.171922837,None
doorslam,48.2,48.7,15.5556997922,58.1535604016,None
clearthroat,50.08,51.12,-29.4834300931,-100.403175782,None
laughter,54.08,55.62,9.58629020559,-142.258045482,None
drawer,56.88,57.64,7.83339201725,80.2594942302,None
