sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.62,31.6041145211,-80.179946834,None
clearthroat,1.76,3.36,10.9709278928,141.693408369,None
pageturn,4.46,5.9,13.5836474908,36.5664970499,None
-1,6.2,6.52,-36.5955077858,-51.9012004434,None
speech,6.7,7.98,31.403770265,163.946090675,None
doorslam,7.98,8.36,10.5420944986,-78.9712671772,None
drawer,9.08,9.82,-10.6586575653,-89.6434471318,None
phone,9.86,11.26,21.2953088965,25.3643846608,None
-1,12.08,12.44,-33.519933014,40.5044611775,None
phone,12.44,14.7,-38.3235885815,174.911475032,None
phone,15.1,17.14,-19.7229171345,-89.9754762318,None
keyboard,18.06,19.64,-20.3299386253,160.302650754,None
keysDrop,18.56,18.98,-39.7241139986,71.6574158352,None
pageturn,20.12,20.52,-16.5010518233,148.812512016,None
phone,20.52,22.78,-9.13499300762,-118.198477983,None
keyboard,23.52,25.1,5.80178428438,-120.569404158,None
knock,25.94,26.76,-21.8307931591,-99.5919344239,None
laughter,27.24,28.78,-39.7648626349,-42.3088331564,None
cough,27.84,28.78,8.1517946324,138.688905036,None
cough,29.56,30.4,-22.9719535604,112.178241038,None
drawer,29.82,30.46,9.27547580574,-154.375010111,None
phone,31.72,33.1,-9.71491123502,-177.634558707,None
phone,33.42,34.74,-11.3746322386,89.0396035482,None
speech,34.74,35.42,8.44206348927,63.4691509325,None
clearthroat,35.44,36.28,-13.5337598606,25.9319184069,None
clearthroat,36.38,37.26,-22.5567730105,102.272531473,None
speech,37.52,38.56,-4.91639487197,124.483053217,None
speech,38.3,40.7,-4.47567487378,-177.934273102,None
keyboard,40.52,40.88,-11.5819605046,121.261272068,None
keysDrop,41.56,41.84,-38.2930851048,-11.4446570105,None
keysDrop,42.48,42.78,30.4432114375,-13.7119535266,None
speech,43.2,46.48,16.3707683345,-140.772763639,None
knock,47.04,47.84,-5.42775260997,179.307349869,None
keysDrop,47.86,48.06,-18.2912660619,-151.451488515,None
-1,48.26,49.22,-13.0174907762,107.955440683,None
keyboard,49.22,49.56,30.8521838254,136.197984176,None
laughter,49.56,51.2,14.6995458717,80.3179774232,None
phone,51.6,53.64,-25.0422683291,-152.161131559,None
speech,51.92,52.86,-21.7451549381,-35.0150945468,None
pageturn,54.22,55.62,-8.97333955165,-2.43663624311,None
speech,55.12,56.34,8.88138639327,63.2101237654,None
cough,56.36,57.26,39.6701299374,63.8563490615,None
