sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.7,1.04,12.7679341765,-40.0689286156,None
speech,2.44,3.98,12.8756373094,119.669048582,None
keyboard,7.36,8.64,4.8796937238,-60.4375287725,None
pageturn,9.54,11.2,11.176446559,-79.0949727281,None
keysDrop,12.2,12.46,-9.09394998927,94.2253052317,None
pageturn,13.26,14.7,33.6308914853,-109.075842774,None
doorslam,15.86,16.28,-11.4068011502,105.463269148,None
clearthroat,16.98,18.58,-6.96444811145,157.811744683,None
laughter,19.2,20.86,30.5828116753,-179.570802582,None
pageturn,21.44,23.4,-14.1704526057,157.723088172,None
keysDrop,24.76,25.02,-35.3942990677,7.79141335511,None
keysDrop,26.16,26.64,3.30717054029,-50.995888655,None
clearthroat,27.2,27.72,-5.35857636486,9.19332250045,None
drawer,28.88,30.28,-24.5733880791,165.45158926,None
pageturn,31.22,32.88,22.5059146137,112.732361222,None
laughter,33.68,35.34,4.0385903233,46.1988218038,None
-1,35.36,35.62,-7.83213077799,-155.944362586,None
clearthroat,36.7,37.74,-3.64716468496,121.82857899,None
phone,38.38,40.44,-34.8985885866,-91.2944788688,None
cough,41.36,42.2,15.3077726485,-6.30118806052,None
pageturn,43.48,44.5,-10.0544501779,-58.4560569808,None
-1,44.98,45.28,-9.13062847792,-58.2131462572,None
clearthroat,46.9,47.22,23.4390832972,15.3228813155,None
keyboard,48.6,49.88,12.0956395304,-12.8622072917,None
keyboard,50.94,53.82,-42.9923429054,111.363080373,None
pageturn,55.24,56.3,-25.7646627412,10.209062502,None
-1,56.74,57.18,-29.8040657384,9.63760921535,None
