sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.12,1.22,5.10054307512,-99.7781808446,None
laughter,1.98,3.52,-23.5730023053,138.670637793,None
laughter,4.4,6.62,0.150036073805,-10.4096178203,None
knock,7.78,8.74,-25.9499432266,101.570091685,None
laughter,9.3,11.54,-13.1498436089,-29.4153211695,None
cough,12.96,14.08,4.5560056932,-178.979567546,None
clearthroat,15.76,16.56,-2.4347990939,-138.9311053,None
clearthroat,17.14,18.36,6.57962692479,17.7039130397,None
-1,18.82,19.3,-2.00678756685,-35.9226901428,None
speech,19.32,20.74,-0.335408645009,137.621720484,None
drawer,21.98,23.34,26.5162583003,67.9239803246,None
-1,24.58,25.1,-3.96051758817,-37.0322692243,None
phone,26.14,28.38,17.6024014589,78.3169156119,None
speech,29.08,30.7,-11.6419835009,-41.5781909001,None
-1,30.96,31.42,-2.48642070135,-26.5474314365,None
keyboard,32.0,34.32,28.7892787412,110.427176204,None
speech,35.52,37.66,12.4646360761,-29.8159986188,None
keyboard,37.84,38.9,-20.5546571916,19.5265950834,None
speech,39.7,41.16,41.7766386481,80.1326042162,None
-1,41.2,41.82,-4.74048674761,-20.4505634598,None
phone,42.0,44.24,44.7428451845,-59.3626061378,None
-1,43.38,44.2,23.6938662317,-52.1869549883,None
-1,44.4,44.92,4.69357650584,-28.9238863928,None
keyboard,45.12,47.44,11.4998604651,100.509012378,None
laughter,48.88,49.36,28.0184683129,-119.012577177,None
doorslam,50.76,51.14,-14.1096456168,-53.1167778568,None
drawer,51.62,53.06,-13.3614092424,-29.7080999046,None
knock,53.4,54.24,2.03282780586,-28.2213608129,None
-1,53.92,54.38,2.21543600393,-10.6243748953,None
keyboard,55.32,57.68,11.2411265714,120.818488956,None
