sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.06,0.76,16.208786434,-31.6573215102,None
cough,1.34,2.46,-6.98752567688,0.460341568091,None
knock,3.26,4.2,-23.3806746507,168.658259307,None
keyboard,5.02,6.88,-38.5270881275,-139.501775502,None
phone,8.3,9.56,-5.99861857744,-51.8167246682,None
keysDrop,10.52,10.76,7.74667665242,-138.89214487,None
keyboard,11.62,13.48,9.01903742994,-168.940289924,None
laughter,14.0,14.48,-8.01136902377,-11.4094162672,None
drawer,15.56,16.34,-26.7385266584,-21.7105209741,None
speech,17.26,18.72,-1.92096441213,-119.182590623,None
speech,20.02,21.9,-25.9268653194,22.0486579609,None
keysDrop,23.36,23.8,15.0408043838,-62.4459157925,None
drawer,25.32,26.68,15.1504965977,110.451444571,None
knock,27.4,28.42,-35.7344876492,158.237079187,None
pageturn,29.74,30.42,-4.40940952053,-41.6752046464,None
speech,31.32,32.7,-34.4279757016,81.2340041423,None
-1,32.78,33.24,9.25330085107,75.2556288437,None
keyboard,33.26,35.6,-2.12003113531,-90.5050271936,None
phone,36.3,38.56,1.83022891922,108.076421242,None
keyboard,39.54,41.88,38.7595375685,148.353360659,None
drawer,42.44,43.82,15.5918896842,138.185295474,None
cough,44.46,45.46,15.5687215919,30.0515516595,None
keyboard,46.82,49.84,0.665700066848,90.2839928709,None
drawer,50.62,51.22,-7.43397854007,-29.5402320166,None
drawer,52.22,52.8,28.237158744,-112.981956661,None
keyboard,53.88,56.9,15.3953697146,-20.3896799685,None
doorslam,58.28,58.6,0.00989867654435,-109.546922338,None
