sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,1.22,-16.36473983,-51.3711521492,None
keysDrop,2.58,2.9,-10.0693145111,-12.0196310814,None
knock,3.74,4.3,6.70247647776,89.2572926262,None
drawer,4.96,5.84,12.7889112187,-78.8201209842,None
laughter,8.66,10.36,30.0434598909,-39.6162301407,None
cough,11.76,13.92,-2.26762995389,-80.4447555011,None
keysDrop,14.92,15.22,17.74592814,124.179014517,None
clearthroat,15.8,16.16,31.448278436,-130.201194959,None
-1,17.64,19.38,16.2068736784,-35.0918385891,None
keyboard,18.16,19.38,53.7637194499,6.20161333066,None
doorslam,20.4,20.78,30.2364491691,25.7315621732,None
-1,20.84,21.78,-9.79758800378,26.3137218818,None
keyboard,21.82,22.82,19.2804657432,-169.296538474,None
keysDrop,23.98,24.2,-18.873292683,111.162912224,None
laughter,25.18,26.88,28.2855460225,-68.7448062634,None
speech,28.0,30.12,-40.5747931133,144.343034475,None
-1,30.62,32.06,-5.13793519208,28.0653506297,None
pageturn,32.14,33.4,12.2487832728,81.6970619299,None
laughter,34.8,35.9,-21.1037624645,-177.21661272,None
-1,36.88,37.9,-3.31508743532,33.6733345681,None
-1,37.18,37.54,30.8984459824,113.669704643,None
speech,37.94,39.82,32.4151182259,119.937196866,None
clearthroat,41.22,41.96,5.13816128822,-69.575239909,None
clearthroat,42.7,43.34,22.2025331281,132.121573796,None
keyboard,44.48,45.5,18.2102912591,125.260224532,None
pageturn,46.96,47.98,7.98277331155,148.639724972,None
laughter,49.32,51.0,4.37076610427,-39.9490526329,None
keyboard,52.24,54.04,21.1630293049,38.8469055552,None
clearthroat,54.84,55.42,-43.7090493795,125.905041001,None
pageturn,56.96,57.98,3.21602051117,-141.334791983,None
