sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.02,3.24,9.47390519904,-9.93857774272,None
cough,3.94,4.78,36.4588710302,-170.035266956,None
laughter,6.48,8.04,-14.3244394128,-32.445659474,None
knock,9.22,10.06,-3.69018701261,-42.8954464227,None
keyboard,11.34,12.6,-13.2484241459,-99.2596002817,None
drawer,13.8,14.54,-24.7387050402,-44.3067066611,None
speech,15.92,17.44,14.0295136941,-30.787797048,None
cough,20.56,21.42,-0.0811760266023,40.013690559,None
clearthroat,22.8,23.3,-26.5014820757,-9.49710910476,None
keyboard,23.98,26.94,-0.983007633934,-137.564884563,None
cough,27.58,28.52,27.403316421,-50.5305486382,None
doorslam,29.48,29.98,13.4703130644,-53.170811708,None
laughter,30.72,32.26,-5.23343006191,-88.2294535111,None
-1,32.3,33.36,2.24536332632,-121.194538262,None
speech,33.46,34.7,-35.3455137634,146.837439385,None
cough,35.44,36.34,-24.2053465041,-44.9046777189,None
drawer,37.52,38.4,-39.8018672509,-169.220711879,None
phone,39.44,40.84,-1.02364390847,50.1217969962,None
knock,41.82,42.86,-13.1849592491,-100.89585006,None
speech,44.26,45.74,16.1632975197,20.2144761381,None
clearthroat,46.4,46.9,-47.8187959897,-3.98680383849,None
speech,48.08,49.54,12.7900211484,158.323136674,None
cough,51.02,51.98,8.90503392477,-159.081558234,None
-1,52.98,53.28,2.48832542756,-122.607092049,None
clearthroat,53.28,53.6,-25.7816820111,34.2728744212,None
drawer,55.1,56.0,-2.65816128823,110.360935702,None
laughter,56.56,58.22,-45.0934236022,82.5971436941,None
