sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18,0.66,-44.7193358084,-130.281347128,None
laughter,0.72,2.22,16.5758254968,143.271809642,None
drawer,1.9,2.38,-16.3083632117,-2.29845199822,None
doorslam,3.74,4.0,-32.9278550244,46.0045788188,None
pageturn,3.88,4.5,-11.4627542815,-58.1361517082,None
keyboard,5.44,7.74,17.1522209528,118.169413669,None
cough,7.76,7.98,-28.1212227189,133.273062021,None
knock,8.84,9.28,-6.81238644636,169.487969963,None
pageturn,9.3,9.94,12.5571005575,48.2873686056,None
phone,10.52,12.76,-16.227184139,-90.3203583537,None
keyboard,12.8,13.78,15.2124490825,90.2676863102,None
knock,14.34,14.92,12.754918846,36.4137166629,None
keysDrop,15.38,15.86,-5.17637239924,-150.323941415,None
cough,16.04,17.18,-21.6748130924,93.1597765633,None
keyboard,16.86,18.58,16.9339551938,-60.576569143,None
laughter,18.16,20.8,-11.4976616916,121.46984588,None
laughter,20.44,20.96,-12.0031894514,-98.7487089106,None
phone,21.56,22.8,-27.6418913594,-89.3996102918,None
-1,23.52,24.44,-22.8405926484,71.6308804155,None
-1,24.22,24.78,-19.233471383,102.168231659,None
-1,24.8,25.58,-23.449595564,71.6332533945,None
pageturn,26.44,28.56,-14.2525671444,-150.843736837,None
clearthroat,28.74,29.92,25.2327790573,28.5008778797,None
pageturn,29.76,30.44,-4.86930177371,140.424351562,None
doorslam,31.34,31.52,-9.59386183826,-55.6442777267,None
doorslam,31.54,31.76,-16.0086131051,-34.5120265089,None
keyboard,32.96,35.28,9.58290449409,103.112644321,None
keyboard,33.34,35.62,-14.1994721285,29.7301374423,None
doorslam,35.86,36.16,-39.7327828486,-60.9272360224,None
keysDrop,36.48,36.96,19.5340551285,102.744987066,None
pageturn,37.02,37.72,35.062264719,4.99114309402,None
keysDrop,38.4,38.9,12.7490248501,49.1264601347,None
knock,39.04,40.04,-34.7165872945,-177.297838259,None
laughter,41.16,42.68,-9.32699412629,-17.6593610468,None
knock,43.2,43.74,-13.9488277531,79.640473457,None
keysDrop,43.8,44.28,-22.4284668283,105.772870385,None
speech,45.26,46.84,-34.6762207637,166.863266675,None
pageturn,47.34,48.06,-10.1056622491,-69.0343509203,None
keysDrop,48.08,48.44,15.6561177308,-60.2380521014,None
pageturn,49.14,51.26,-2.4283920208,131.266570093,None
keysDrop,51.28,51.52,-7.73078060306,-50.2415559021,None
cough,51.92,53.06,4.36848390026,-89.6502588179,None
cough,52.5,53.22,-18.1865260854,-109.835939582,None
speech,54.42,55.82,8.90451432827,1.08914836176,None
pageturn,54.74,55.5,-3.97244183204,23.7324342784,None
clearthroat,57.36,58.38,11.0277495886,-165.343687609,None
phone,58.76,60.02,23.0507023854,38.3758923346,None
