sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,1.32,-15.511429454,159.24740005,None
speech,0.8,2.24,41.864060889,30.3403689268,None
pageturn,1.9,3.58,23.1980448674,-141.974500415,None
pageturn,3.58,5.02,1.42092907408,150.196970982,None
cough,5.08,5.78,9.42113449256,-33.9607224105,None
keysDrop,5.78,6.28,26.0722250725,123.455117581,None
clearthroat,6.5,6.84,-22.2408513418,-81.5684096247,None
pageturn,7.64,8.44,14.4725346841,-59.7245591772,None
keysDrop,8.14,8.32,24.2920435233,-141.883775316,None
phone,9.44,11.8,13.4896839538,25.508412854,None
keyboard,12.42,14.76,2.1649322968,-151.971261266,None
cough,12.5,13.34,27.9871326487,-155.763726376,None
doorslam,14.92,15.1,19.4702980402,-108.896713108,None
clearthroat,15.9,16.94,-30.8502863066,49.2388176119,None
clearthroat,17.8,18.08,17.1413025533,63.5618499401,None
keyboard,18.98,20.66,-14.7227612877,-57.7791571224,None
drawer,21.18,22.56,9.0439026511,7.89792813618,None
speech,22.02,23.44,10.5839161443,49.0893730482,None
cough,23.6,24.56,36.5509162872,9.54582905621,None
clearthroat,24.72,26.3,-44.8890031166,-140.588488934,None
doorslam,27.82,28.32,-45.5866468828,-152.153468841,None
drawer,29.36,30.26,17.0256964821,179.323773053,None
speech,30.12,31.56,-34.4339674731,-8.07241448956,None
pageturn,31.58,33.22,38.5664214147,88.5257328641,None
laughter,33.24,34.72,38.001296146,152.504630009,None
laughter,33.94,36.14,2.29811301756,179.055645892,None
pageturn,36.14,36.96,3.62439913967,72.5613657054,None
keysDrop,37.76,38.24,-44.2063370719,-50.6656588677,None
keysDrop,39.42,39.7,6.55725005809,-119.708160042,None
keyboard,39.9,41.5,42.1144522721,18.9129345601,None
keyboard,41.42,42.16,40.8889597139,-10.9122285506,None
keysDrop,42.98,43.24,1.16264204198,156.671056527,None
pageturn,43.66,44.46,13.4669718409,177.686538776,None
drawer,44.14,44.7,34.3743663017,122.802211644,None
speech,45.86,47.1,-12.7682459036,164.20777591,None
cough,46.04,46.38,22.7591875833,43.5828288839,None
drawer,47.86,48.42,-21.6931511159,167.744055374,None
clearthroat,48.44,49.48,10.1118665899,60.2736803706,None
pageturn,50.2,50.98,21.2872566782,40.7107496147,None
laughter,50.98,52.5,16.5803763123,119.34256249,None
pageturn,53.08,53.84,-16.2359887478,39.0759228187,None
keysDrop,53.52,54.0,-19.1338737154,-39.776489729,None
cough,54.66,55.48,-30.9917666091,-70.7166932467,None
keyboard,55.32,56.18,-0.58921147178,-81.6215305531,None
-1,57.0,57.2,6.8744296951,-124.418331825,None
phone,57.2,59.46,4.12972850576,129.831622007,None
