sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.2,2.06,-11.8740313264,-107.238666351,None
doorslam,2.92,3.3,34.0466875611,-80.2915388333,None
clearthroat,4.14,4.74,-1.72408005075,-71.2868315242,None
keyboard,6.18,9.2,-42.7736357565,-62.5906542112,None
doorslam,10.58,10.96,-9.12741812111,50.9148445245,None
cough,12.04,12.74,-33.626318908,-158.247908543,None
knock,14.22,15.18,-40.574364627,-145.956789491,None
doorslam,15.78,16.08,-21.4727423174,81.0487008397,None
speech,18.48,20.06,-36.3239439978,-131.432414887,None
cough,21.12,21.86,-4.23170162933,-87.683592472,None
cough,23.16,24.12,-22.9510078778,158.299459684,None
phone,24.98,26.2,-26.2934398755,-32.1837259554,None
speech,26.86,28.44,0.498371403149,19.2857848266,None
drawer,30.0,30.76,15.5927616819,137.177768336,None
phone,31.38,34.48,-24.9553222519,169.446785564,None
knock,35.86,36.36,20.3375238683,-162.611316213,None
pageturn,37.38,38.14,-5.61694726257,131.839934391,None
knock,39.26,40.24,7.8632388814,-52.2862487014,None
cough,41.42,42.36,2.5989055158,158.57740244,None
knock,43.26,44.22,15.9662494765,160.630120508,None
knock,45.26,46.24,-11.4609547412,-110.509926631,None
laughter,46.86,49.1,-3.71428626014,-40.9914117629,None
keyboard,50.22,51.32,-44.3314366192,-122.538736931,None
drawer,51.86,53.18,13.9984539199,-51.6798163433,None
speech,55.48,57.38,-23.8312811374,-119.346567755,None
