sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.2,13.4499432493,9.61648160594,None
cough,1.42,2.28,11.1938048327,89.8589028293,None
cough,3.08,4.02,7.97369251574,60.2785787617,None
cough,4.84,5.78,-18.6848526898,81.2459881476,None
-1,5.52,6.68,-3.19833093861,-26.8312794981,None
laughter,6.7,9.42,15.9705463483,-128.744433943,None
clearthroat,10.42,11.42,-45.5983514131,-131.392550197,None
-1,11.66,12.92,1.53537817034,-25.7263216264,None
cough,12.94,13.8,-37.0324358014,104.81498041,None
-1,13.84,14.96,-4.82156459143,-28.2832775211,None
keysDrop,15.0,15.24,22.0135273414,-57.1959466413,None
laughter,15.8,17.32,-26.6875190271,-140.390035388,None
pageturn,18.5,19.94,10.3830885431,-131.30629149,None
keysDrop,20.48,20.68,-12.1195737783,-9.44968744098,None
-1,21.12,21.5,-19.6293455143,-118.596698638,None
knock,21.38,22.2,9.72153689872,-157.912430145,None
clearthroat,23.3,24.34,-35.7570681649,-8.97898295518,None
clearthroat,25.74,26.08,11.8065642025,59.0385923494,None
-1,26.24,26.7,0.208894904647,-26.7439154985,None
cough,26.86,27.72,-32.5413443356,111.201917546,None
-1,28.46,29.14,2.10672773298,-28.9076081489,None
knock,28.64,29.8,2.44896731572,-50.4484787157,None
knock,30.54,31.54,-11.8100083077,50.3384421432,None
phone,32.84,35.12,27.6346919969,137.925677756,None
-1,35.24,35.68,-0.148769756984,-29.9399913577,None
phone,37.96,39.3,-8.98326765752,121.728045199,None
laughter,40.0,42.5,1.93294637514,-50.7856918397,None
speech,44.2,45.46,5.93931587056,156.948274475,None
phone,46.26,48.3,-30.5878080782,138.896578324,None
cough,49.06,50.0,-1.47629370054,158.199495011,None
keyboard,50.64,52.2,12.8341168385,-0.664541260133,None
speech,53.24,56.52,39.1920169617,118.871339231,None
