sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.72,1.48,-13.2748423681,39.2041782632,None
phone,1.5,2.8,-19.933747209,58.6327209563,None
clearthroat,4.08,4.6,-34.5279184466,137.876506548,None
-1,4.98,5.52,16.3525378533,-120.031515077,None
cough,5.54,7.66,1.32345352373,-148.349712664,None
laughter,7.5,8.36,-17.5113924978,51.3565018737,None
pageturn,8.26,9.2,-2.80136633099,-40.8716082663,None
cough,9.88,11.42,-37.4534735913,-7.18311891265,None
speech,10.44,11.76,-46.8754515716,148.555541812,None
drawer,12.66,13.44,-20.5289640602,17.8893161028,None
cough,12.72,13.74,8.29818547265,-57.0631421797,None
clearthroat,14.24,14.64,11.4846728301,-0.360995675898,None
drawer,14.72,15.12,17.5396146811,147.747218748,None
laughter,15.62,17.0,-27.4884349691,160.812509129,None
keysDrop,17.04,17.32,4.04608375209,-102.750273456,None
keyboard,18.56,20.3,-24.8432835077,-117.424559582,None
-1,20.52,21.32,-0.20488693336,-27.1055591018,None
-1,21.34,21.58,-4.06639579425,129.586551658,None
pageturn,21.6,22.92,-19.8547460506,-2.48639601447,None
laughter,23.64,24.74,-2.43841513175,177.775753607,None
speech,24.12,25.38,-1.31951084744,122.986158284,None
keyboard,26.68,27.68,41.5682839615,100.360949891,None
keyboard,28.7,30.4,-11.5164622683,30.3626062453,None
cough,30.06,30.86,-44.4398790236,-151.28644631,None
clearthroat,31.04,31.6,27.8074138509,9.30673789924,None
speech,31.58,33.02,8.73070564259,-179.582830244,None
clearthroat,33.92,34.52,35.6559341717,-150.114262049,None
-1,36.0,36.64,30.0905635085,19.7040075374,None
clearthroat,36.66,36.96,-29.4122672797,-72.302975255,None
keyboard,37.0,37.98,28.8636774746,20.0767785034,None
clearthroat,37.6,38.12,-43.0288193863,7.21715136472,None
keysDrop,38.84,39.16,1.28935174414,-169.766404896,None
clearthroat,40.54,41.26,0.0528046009357,-73.0324373267,None
doorslam,42.64,42.86,-12.2070587627,19.2404137553,None
-1,43.36,43.74,-2.73828761327,-27.2609112771,None
pageturn,43.76,44.74,16.7896599726,-169.369973268,None
phone,44.74,47.6,-8.61184487713,60.892302146,None
speech,47.54,48.28,-13.6479503435,-82.1379519154,None
drawer,48.76,50.26,3.27623647395,-30.8072377166,None
keyboard,51.4,52.52,5.58624688712,70.3432999198,None
pageturn,52.28,53.18,-42.6004476409,-172.822943268,None
keysDrop,53.82,54.06,-13.4731666718,-40.2098751005,None
pageturn,54.56,55.42,31.5385090754,-18.1711232969,None
keyboard,54.74,55.72,-18.9178439638,61.2875119681,None
drawer,56.36,56.86,2.61165089332,169.557159609,None
pageturn,56.56,57.48,23.0326283526,-30.7817698531,None
speech,57.58,59.04,13.236896351,30.5505034577,None
