sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.62,2.26,7.62264656264,-109.133747751,None
keyboard,3.16,4.22,-33.907277568,150.276781709,None
cough,5.2,5.94,-7.70878375671,70.9323651623,None
clearthroat,6.48,7.1,7.29326737987,-58.2227937029,None
doorslam,8.3,8.48,2.85195697448,114.953579101,None
pageturn,9.92,10.68,13.0855798531,43.8132349806,None
doorslam,12.0,12.4,1.82853440826,28.6366933692,None
drawer,13.32,14.64,-32.8415172151,-20.359240335,None
speech,15.4,16.84,1.58705920686,93.6468073636,None
doorslam,18.16,18.4,-22.9934577246,-17.2271148689,None
phone,19.68,20.92,-30.4057585299,-8.43883280476,None
keyboard,21.46,22.56,2.7827870038,-171.325250464,None
speech,23.94,25.4,-17.3065300569,81.4252928204,None
cough,25.96,26.64,-49.3182338705,-33.397006499,None
pageturn,28.56,30.66,-0.843850026336,-9.77324240947,None
drawer,33.08,33.64,-41.4784722089,170.822909806,None
keysDrop,34.66,35.1,4.87573009013,-99.669512619,None
speech,36.06,37.42,-10.7613845796,-170.558787384,None
keyboard,38.28,40.14,10.3542670004,59.9962559804,None
doorslam,40.7,41.2,18.2629831534,167.229458859,None
phone,42.38,44.62,18.9784374827,92.1443500248,None
speech,45.24,46.82,-17.9885524919,148.002853579,None
phone,47.96,49.2,-47.4245371347,129.632398259,None
pageturn,49.88,50.64,-33.7932176923,-8.56557407419,None
knock,51.64,52.66,0.159449348645,131.2524702,None
clearthroat,54.02,55.04,16.9374046941,-13.0926321754,None
drawer,55.78,57.08,13.7192438878,150.144943267,None
doorslam,58.36,58.66,16.4561130627,-58.2100185639,None
