sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.18,1.68,-23.1853027286,43.5328092781,None
keyboard,3.16,6.04,15.3206840013,60.0832539866,None
-1,7.34,7.52,-5.54731489453,-125.004946515,None
cough,8.68,9.62,-11.4093399253,108.557017791,None
speech,11.02,12.48,-10.0077659529,156.815580501,None
drawer,15.48,16.3,-4.68308565787,-89.0286648597,None
keyboard,17.88,19.42,-25.2882313104,21.3645826196,None
doorslam,20.72,21.12,-4.65388038813,18.2750637844,None
doorslam,22.58,23.0,-4.81407922615,-9.37967037114,None
phone,24.52,26.52,12.3792989441,-41.3756265177,None
-1,24.6,26.44,-23.7426746719,-36.3759827878,None
phone,27.76,29.14,-20.124463873,-96.563872019,None
-1,29.24,29.72,-5.21821143178,-122.945816245,None
clearthroat,29.76,31.36,-5.07963492997,-20.8659997272,None
-1,31.98,32.54,-9.05535879676,-79.3464304983,None
drawer,32.72,34.3,-35.413891955,101.064828429,None
keyboard,35.52,36.84,1.75050982188,-131.755592778,None
pageturn,37.5,38.96,-0.265574506543,137.236449212,None
cough,39.92,40.88,14.563169321,-51.1021599529,None
speech,41.64,44.9,-10.7399806653,-158.692868319,None
clearthroat,46.02,46.36,-22.3391908971,111.149186351,None
knock,47.02,48.06,11.9483353356,-8.95679012584,None
pageturn,49.56,51.54,5.85269078188,20.1867959285,None
pageturn,52.72,54.66,37.8281857422,169.48954371,None
cough,55.42,56.26,16.2239735452,127.148433374,None
