sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.06,0.86,-3.15446181673,102.636102326,None
cough,0.74,1.92,4.63587167496,-60.0467383268,None
drawer,2.32,3.38,-14.7794019098,-169.830237636,None
speech,3.44,4.86,-27.4208588593,-41.6682720469,None
doorslam,4.84,5.36,-28.7360788927,81.7632409503,None
phone,6.14,9.28,11.9566310339,149.639432498,None
doorslam,10.42,10.76,11.1772962479,-140.94866781,None
phone,10.84,14.04,-25.5602155224,27.181690325,None
laughter,11.42,12.88,-13.5858811811,-78.6955220434,None
cough,14.46,14.76,12.1718751421,-107.352078313,None
laughter,14.76,16.24,-27.7395600156,-62.7057590657,None
-1,15.14,15.68,11.6039553655,-106.29180649,None
laughter,17.6,19.76,-7.30355263589,-22.4279982903,None
keyboard,18.66,20.94,5.69528432279,-99.4731855774,None
speech,21.02,23.3,5.39287709411,-21.4948857801,None
doorslam,21.86,22.08,-7.13830461261,7.59541133381,None
phone,23.42,25.2,0.308774664315,160.708378897,None
keysDrop,25.94,26.52,24.0300383205,81.6458204133,None
-1,26.64,27.02,-4.00462562253,75.6654679072,None
drawer,27.56,29.34,-11.1066983353,-20.0181792114,None
pageturn,30.64,31.42,-26.6637760252,-131.33562756,None
clearthroat,31.54,33.38,-8.65032819416,78.1772665488,None
cough,33.58,34.54,25.0941531544,172.129418705,None
keysDrop,34.56,34.76,14.1978562136,147.737481146,None
clearthroat,35.94,36.46,12.2760555032,-107.255697463,None
drawer,36.52,36.72,39.5652785173,63.6377975806,None
phone,37.68,40.04,-17.620874845,-59.9076470731,None
drawer,40.04,40.42,9.73034103344,70.6535338842,None
cough,40.98,41.64,-30.3598448917,-89.1495339325,None
cough,42.44,43.38,-29.0640949223,-57.486180352,None
clearthroat,43.02,43.86,7.83834434409,92.2333641562,None
keysDrop,44.84,45.06,14.4147561571,48.854259203,None
clearthroat,45.18,45.86,-7.64775365116,-98.9473402108,None
cough,46.52,47.72,-21.0482148631,-100.224350838,None
-1,46.94,47.12,-44.7788218363,12.8509594228,None
doorslam,48.66,49.18,15.70454272,129.938644966,None
pageturn,49.2,50.74,-27.4743501137,19.5554760063,None
cough,51.0,51.96,19.1932165578,60.2871851402,None
pageturn,51.58,52.12,34.2041726347,117.565897367,None
speech,53.1,54.98,-28.3932521877,-130.203599722,None
laughter,53.3,55.44,32.4200810717,-7.62265965036,None
clearthroat,55.82,56.66,20.5492473264,141.749688431,None
phone,56.66,59.88,23.9641378031,-71.1263150495,None
-1,57.1,58.04,0.668820517247,-58.7161919997,None
