sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.08,2.02,20.5788344101,6.43006580016,None
knock,2.6,3.56,-44.0206958214,124.452756557,None
speech,3.46,5.28,-36.7272413512,-121.122291423,None
cough,4.5,5.42,-21.4685817766,151.148621717,None
keysDrop,6.4,6.78,-2.64487537788,-89.576610549,None
phone,6.78,9.02,19.0027619211,139.734935573,None
keysDrop,9.52,9.96,-41.6661288932,-9.00244985382,None
laughter,9.98,11.4,-29.374230891,27.1481648019,None
cough,11.1,11.96,-23.0355604179,178.98847763,None
cough,12.12,13.24,15.8331280183,-153.861256912,None
keysDrop,13.66,13.84,-20.6763704055,166.525893286,None
pageturn,14.72,15.48,3.67673757607,140.595642764,None
pageturn,15.5,17.02,-2.39173156332,178.004936282,None
pageturn,17.06,17.76,2.02668843092,-40.3720852223,None
keysDrop,18.06,18.44,19.9886233716,-1.64900049354,None
laughter,18.86,21.1,7.81092914665,113.696227594,None
laughter,18.98,21.02,-31.6678917276,-19.2650708617,None
phone,21.68,24.78,2.80135525793,-81.3661863874,None
drawer,24.98,25.52,23.3001376615,-3.2700259968,None
laughter,26.78,28.3,-11.8811210485,-0.854768742294,None
speech,28.38,30.26,-22.4283556115,-68.7412813195,None
speech,29.96,31.08,24.5891990254,-36.5215122156,None
phone,31.32,34.44,-27.1366314302,-78.9752005831,None
doorslam,34.88,35.24,-35.9090497545,-133.723981052,None
keyboard,35.24,38.24,-5.8026768285,30.1156582694,None
clearthroat,39.24,40.38,7.29878288774,59.290608321,None
-1,40.4,41.16,-9.03697200033,8.24860651172,None
keysDrop,41.2,41.64,16.8473833518,81.4437405818,None
laughter,41.64,43.68,0.300069554324,-61.888605433,None
speech,45.12,46.24,-30.5619252932,-48.2103954325,None
pageturn,45.24,47.24,-17.1430224472,106.909173117,None
pageturn,47.72,48.42,3.86622752228,105.1082146,None
-1,48.64,49.36,-21.5221205895,150.445605102,None
keysDrop,49.38,49.74,29.9400190789,-38.7474401983,None
-1,49.74,51.66,-21.4416863198,150.564958375,None
doorslam,51.14,51.5,-4.64689567127,-152.635940125,None
laughter,52.68,54.18,22.0909285581,-99.9659671994,None
speech,52.98,54.86,-8.13674524361,79.7953972678,None
clearthroat,54.86,55.82,-13.7352493651,-170.61109336,None
doorslam,55.84,56.28,-30.8555426901,168.056907409,None
laughter,56.9,58.92,2.50410499879,103.754738842,None
-1,58.08,59.12,-2.92739500955,27.8666532234,None
