sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.92,1.3,-28.5209419452,-27.1456301868,None
doorslam,2.64,2.88,-18.1210320069,-150.478649693,None
speech,4.06,5.92,-12.5267014017,99.7384674189,None
laughter,6.96,8.46,9.89682717295,-60.617456671,None
laughter,9.58,11.74,27.2410914767,-169.382973778,None
speech,12.72,14.56,26.8816924603,-70.7352127801,None
doorslam,15.22,15.46,-3.04813779921,148.517200122,None
doorslam,18.28,18.52,-32.8143973386,49.5869384104,None
clearthroat,19.44,20.4,-38.8027619059,159.842872386,None
drawer,23.52,23.98,8.19648941264,151.71710521,None
cough,24.94,25.98,-7.03927305766,38.7859400348,None
keysDrop,27.36,27.58,28.6044882021,-128.818133035,None
clearthroat,28.96,29.76,-9.998731944,-30.7377438036,None
phone,31.14,34.16,-26.2341054729,-121.156139518,None
-1,34.08,34.36,-8.43779236468,-129.231141995,None
speech,34.98,36.96,22.069336182,60.7077108934,None
cough,38.34,39.02,-17.9334614629,-52.5042119415,None
cough,40.44,41.46,6.3268283753,-120.531102936,None
keysDrop,42.76,43.18,0.899100115095,37.518397741,None
knock,43.8,44.52,-9.20185962358,155.626942456,None
drawer,46.18,46.8,-38.3310451129,-90.1909505638,None
pageturn,49.6,50.46,14.2350550552,157.953277887,None
clearthroat,51.12,51.96,-28.5641150788,-78.7355732988,None
doorslam,53.28,53.54,20.7011317882,112.850908315,None
phone,55.26,57.6,18.2319643299,69.515783948,None
