sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,3.4,-36.582408568,43.0138163985,None
clearthroat,4.22,5.82,8.71842177607,137.569558261,None
cough,6.9,7.74,-36.6426007147,32.1914217218,None
knock,9.26,10.02,-6.12661020783,-145.636333658,None
speech,11.46,13.9,-5.78911825516,137.860417917,None
knock,14.84,15.26,11.7343397542,-73.3432161592,None
keysDrop,16.8,17.28,-11.8035616032,20.756803506,None
cough,18.6,19.44,20.3068567186,169.999594932,None
-1,19.78,20.72,-10.9543501825,-117.238332852,None
phone,20.86,22.86,-31.4494293921,21.4769847859,None
knock,24.6,25.12,-23.1978150576,120.343977276,None
knock,25.8,26.58,17.7183550226,78.7003288561,None
laughter,27.96,30.48,16.9102478507,129.119487172,None
-1,31.16,31.8,0.0959460680561,-114.418053979,None
drawer,31.72,32.68,1.32322806759,129.054773093,None
phone,33.44,35.78,-22.9864329555,-84.497334632,None
keysDrop,37.2,37.4,1.98138921567,-169.239695154,None
-1,37.52,37.86,-1.08833003313,78.2141231219,None
pageturn,38.68,40.62,-1.53994890304,-41.0363100643,None
knock,41.84,42.28,32.3931270609,91.7201590648,None
pageturn,43.0,44.66,16.4844477304,-0.708067333428,None
knock,45.48,46.32,35.3948153504,-158.77493058,None
phone,46.9,48.92,-15.6646039322,-22.5239369417,None
clearthroat,50.06,50.68,-4.15417753629,-80.0294404529,None
keysDrop,51.76,51.94,-16.1569673536,81.1924180869,None
keyboard,52.5,55.38,-14.7496404248,-22.0643865445,None
