sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.26,6.48962928419,-31.1354092434,None
keysDrop,1.04,1.28,9.32555834554,28.9333256544,None
keyboard,1.72,3.3,35.2716443825,-10.0071753671,None
clearthroat,2.26,3.36,14.5542149783,-14.5604940513,None
laughter,4.68,6.12,-14.586113083,-53.5570855391,None
speech,5.32,6.76,28.464999553,-73.6852908485,None
phone,6.98,9.0,-22.9920315434,-79.6133459687,None
speech,9.0,9.28,31.7891429241,-33.6079901914,None
drawer,9.74,10.5,-30.268100072,81.6043660854,None
keyboard,10.72,11.84,-12.1829510278,166.357070495,None
doorslam,11.84,12.16,-1.81217350002,18.2580315807,None
clearthroat,13.34,13.58,-9.65801844848,102.749689217,None
pageturn,13.46,14.86,-23.760051234,-142.929745054,None
doorslam,15.22,15.72,-21.4255593603,-119.636103165,None
phone,16.4,18.44,6.79875624019,60.8229020784,None
speech,19.58,22.86,21.184126475,113.814066935,None
cough,19.68,20.52,20.4549951539,0.859706881736,None
laughter,21.62,22.96,18.3522251112,-143.537899933,None
doorslam,23.48,23.88,31.0361620704,-152.661015049,None
doorslam,24.9,25.2,-19.1959887775,-109.672371543,None
speech,25.2,26.4,7.69026694227,-66.3628245886,None
-1,26.4,27.5,-46.4609695431,-109.929907067,None
clearthroat,27.48,27.94,-8.62023759425,50.9319440939,None
-1,27.92,29.1,-42.8430276902,-109.894007682,None
laughter,28.92,30.56,-0.994336687276,-161.817520812,None
cough,30.64,31.54,-10.8539944569,-35.3028894986,None
keysDrop,31.66,31.94,19.6663121677,-20.338616616,None
clearthroat,32.9,34.14,17.19257399,-142.469092678,None
doorslam,33.2,33.48,22.215108211,81.1259107574,None
phone,34.14,36.2,-16.4071749865,-159.019933117,None
keyboard,37.16,38.72,-18.6049173957,147.093349187,None
keyboard,37.38,38.94,37.3703292447,-9.44436328106,None
cough,39.56,40.42,-32.6045492592,-92.3774956485,None
keyboard,39.78,41.32,25.6867770722,-131.000596068,None
-1,41.54,42.54,-18.3728826705,177.410435394,None
phone,42.52,43.84,-21.3566693516,39.6823399513,None
-1,43.7,44.84,-18.0187167364,177.896732809,None
keysDrop,45.38,45.64,9.6780834019,-152.053941154,None
-1,46.18,46.84,-8.33010994747,7.50321167295,None
phone,46.54,47.9,45.0296946818,-68.7808088021,None
keyboard,49.08,50.68,39.4343944137,-10.697411265,None
keyboard,49.34,50.74,-36.645043853,-87.2063041116,None
cough,51.76,52.14,-25.0141694391,-143.011023657,None
cough,51.98,52.8,1.86358645052,72.824252647,None
laughter,53.3,54.24,1.04449426476,40.7267266906,None
speech,53.82,55.06,-14.885138395,-168.882334042,None
cough,55.8,56.64,18.797088823,108.710635721,None
cough,56.26,57.2,23.2501617803,70.4912028057,None
keysDrop,58.28,58.76,42.0955043538,137.313622476,None
speech,59.76,60.98,2.18509835042,72.3498396777,None
