sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.1,0.48,-15.1544205821,-130.693198829,None
drawer,1.32,2.2,-29.9818147269,113.009253935,None
speech,2.86,5.06,5.2752345783,-130.91843993,None
-1,5.68,6.18,-6.09546977401,42.0054374913,None
drawer,6.36,6.9,24.6168678484,-141.220390329,None
clearthroat,8.0,8.68,26.6980576447,-70.9531889029,None
speech,9.54,12.16,-35.4105324945,-131.365990091,None
laughter,13.16,14.58,-7.16473883461,-77.6524574345,None
clearthroat,15.7,16.22,-26.9361839141,-41.4761471004,None
pageturn,17.74,18.74,-31.5327923092,-28.6713893728,None
drawer,19.52,20.04,-18.9379713652,-78.8144411614,None
doorslam,21.46,21.64,10.0326510347,159.108379713,None
drawer,23.24,23.78,29.5670245523,27.6078719975,None
clearthroat,25.26,25.68,10.7069759074,-68.1317815043,None
speech,28.74,30.2,-16.7144572851,-169.590541445,None
keysDrop,31.32,31.58,-16.8789821185,-109.86336558,None
speech,33.02,35.18,13.9333390077,3.59058313441,None
-1,34.36,34.94,-14.9194182899,2.04824055557,None
cough,36.26,37.12,-26.6504044187,-41.9902238995,None
keyboard,38.5,40.26,5.5549136631,-120.268521896,None
keysDrop,41.74,42.04,-30.0914820992,-29.4508885206,None
cough,43.14,44.06,-16.3216069455,-150.679367645,None
clearthroat,45.02,45.44,-37.7676426451,-121.750910268,None
doorslam,46.92,47.18,25.7100279311,161.225514774,None
keysDrop,50.22,50.52,8.27649582174,168.889502031,None
knock,51.88,52.42,26.1476005204,149.51219327,None
pageturn,53.5,54.88,-40.490388841,-43.7405848161,None
phone,56.24,58.3,-16.3219921721,-169.633820623,None
