sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.06,1.06,34.5905643181,4.25439746585,None
keysDrop,1.8,2.28,-23.9817252679,51.2307128598,None
keysDrop,3.22,3.7,-35.0511464278,-131.33455599,None
speech,4.24,5.82,-9.83025094528,-40.2012121392,None
drawer,7.14,7.64,26.0923738699,58.8035596054,None
drawer,8.78,9.18,-40.980702205,148.303069823,None
clearthroat,10.92,11.44,-17.5750691124,48.6023392512,None
keyboard,12.6,14.98,-2.10258045318,61.204321905,None
doorslam,15.58,16.02,-23.3032258343,112.351280959,None
clearthroat,17.16,18.0,29.5692830224,-140.2616551,None
speech,19.82,21.14,30.1761679894,-97.7206668792,None
doorslam,22.42,22.62,-17.0521530335,-9.88488328729,None
phone,23.92,27.06,-4.01683982708,6.99134236538,None
speech,28.4,30.3,-21.7323803178,-151.198912553,None
clearthroat,31.72,32.58,-5.96079285173,-178.998027667,None
phone,33.98,37.1,16.8457786201,102.93172004,None
laughter,38.36,38.88,-23.9211565481,-12.4103056292,None
speech,39.54,40.94,-26.9650578023,-89.3036327659,None
drawer,41.92,42.4,-22.4077630657,-0.719350134694,None
-1,42.98,43.16,-16.0216970728,-2.33985653873,None
keysDrop,44.04,44.52,-9.37565429045,-139.086082615,None
keysDrop,45.76,46.0,-43.0039120997,-159.480188481,None
pageturn,46.68,48.78,-28.1768650736,-51.4696755449,None
speech,50.2,52.08,21.1021961881,49.2593837458,None
phone,53.26,55.26,-18.6554572246,-41.6222488948,None
pageturn,56.02,56.8,29.7784139997,-43.9025831963,None
