sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.76,3.06,-28.3204142893,164.867326469,None
-1,0.98,1.7,13.8617044056,144.043784518,None
clearthroat,3.16,3.62,-13.8721612673,-12.4784321171,None
cough,4.02,4.96,1.28056708226,-122.605429083,None
drawer,4.66,5.38,29.7604385371,-155.431957795,None
knock,5.8,6.62,-30.2865682367,-42.9979813818,None
phone,6.8,8.16,20.119249032,77.8693999864,None
keyboard,8.18,9.42,-1.10755689968,8.91224917534,None
doorslam,10.44,10.8,-9.40520947768,98.9722978202,None
keysDrop,11.92,12.98,-1.23581903071,138.982629962,None
laughter,12.08,12.88,16.2243588833,138.65355241,None
cough,13.04,14.02,14.2504159173,-51.0500923732,None
drawer,14.94,15.76,-34.6879009264,22.9401600526,None
-1,15.08,16.88,27.314226726,50.3608374723,None
laughter,16.88,18.86,-12.3079186081,-168.001813715,None
-1,17.28,17.96,28.8660600411,52.0633895519,None
doorslam,19.02,19.52,-1.80717099746,-30.4709693606,None
keysDrop,20.66,20.9,30.7290217465,-19.0352488338,None
drawer,21.1,21.9,-2.72659985629,170.683676276,None
phone,21.9,24.24,-2.24539210012,62.9460134241,None
knock,24.26,25.26,-3.27361095961,135.626827853,None
knock,25.4,26.08,5.57573987489,1.19966707957,None
drawer,26.16,27.08,1.4863992276,137.58913861,None
laughter,27.8,29.46,-17.7622779538,169.368758258,None
drawer,27.92,28.7,-23.8695078419,-108.916641392,None
keysDrop,29.56,29.78,-14.3860259311,11.3131841233,None
clearthroat,29.94,30.92,-3.22159133715,-98.0183804096,None
laughter,31.2,32.74,6.67865564006,69.3416457523,None
cough,32.8,33.72,15.6984589775,-139.404340335,None
speech,33.48,35.86,-4.2082537699,20.4333607939,None
laughter,36.5,38.16,-37.6693890754,33.1118801204,None
cough,36.82,37.66,-21.635644878,179.540353935,None
clearthroat,38.28,38.56,17.1861047813,60.793192305,None
clearthroat,39.28,39.64,8.9561193536,-159.636063177,None
laughter,39.64,40.98,-8.06439835365,-99.7297653867,None
cough,40.98,41.7,5.7087132996,40.9737150909,None
keysDrop,41.7,42.18,5.05143860264,-90.3053590751,None
laughter,43.24,44.88,-25.3978922658,-22.203251858,None
clearthroat,43.4,43.76,-41.2734924468,172.947033085,None
keysDrop,44.64,44.9,12.2277809538,40.8694690679,None
phone,45.58,46.92,-37.5689531413,59.5403417868,None
keyboard,47.78,49.32,17.6493642774,-91.5786157179,None
cough,48.14,48.84,-21.5256240211,-156.035566364,None
laughter,49.92,51.48,15.7402221461,20.6129971814,None
pageturn,50.02,50.7,-4.81792823034,28.8588014124,None
pageturn,51.92,52.82,4.29961883771,-19.5611405351,None
phone,53.74,56.04,8.35522430961,-87.1039795501,None
doorslam,56.48,56.86,-25.7517352795,7.68942224352,None
clearthroat,56.84,58.42,-9.90127588497,-158.223002183,None
laughter,59.7,61.24,19.0101311048,70.0710485031,None
