sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.84,1.32,7.93469006167,59.8687794577,None
doorslam,2.1,2.6,3.98029256491,-99.6594577386,None
-1,3.1,3.46,-5.57997220541,-38.4101480883,None
phone,3.34,4.78,-10.5644402805,-54.4019031661,None
-1,6.36,7.06,-1.76711403624,-20.4675441596,None
cough,7.9,8.86,2.98651765059,61.0681949872,None
keysDrop,10.38,10.58,-45.3105588208,80.2029033878,None
keysDrop,11.84,12.3,-35.9901093719,-148.009334654,None
-1,12.32,13.16,-9.77686037461,-23.9177002577,None
pageturn,13.22,14.1,-37.016171027,123.391588528,None
-1,14.82,15.72,-0.6743243295,-22.2385708532,None
-1,16.14,16.66,-12.81364979,-20.2217503839,None
cough,17.46,18.42,-36.4264175928,1.1929451572,None
-1,18.96,19.32,-4.10703341706,-38.1548698458,None
doorslam,19.32,19.66,25.8874980444,-167.148510802,None
-1,19.84,20.3,-7.23398539165,-38.7020776469,None
doorslam,20.48,20.86,47.9096926538,30.4370723551,None
-1,20.98,21.5,-8.1033183283,-26.8795544005,None
drawer,21.66,22.42,-46.1968641309,-113.689426609,None
-1,22.64,23.2,-0.170404279677,-24.5155721426,None
speech,23.24,26.54,-21.0205088545,-160.571852555,None
-1,27.74,28.14,-2.34444496565,-39.4716389998,None
keyboard,28.64,31.52,3.97285495014,-109.881454162,None
-1,31.62,33.32,-1.81279163349,-32.284412988,None
cough,34.8,35.64,29.57155658,169.888530721,None
cough,36.36,37.36,1.80296633006,89.8490606645,None
-1,37.52,38.56,-0.629253225571,-30.7301752131,None
drawer,38.68,39.44,-25.6350389153,-118.483622642,None
-1,41.76,42.72,-4.5811904378,-28.3491855297,None
laughter,41.96,43.72,36.8078746893,150.155164875,None
-1,43.84,44.26,-13.4362510583,-25.0109000791,None
-1,44.78,45.52,-0.539824641312,-26.420059123,None
pageturn,45.76,46.66,0.43130703921,159.399287365,None
-1,47.96,50.24,-31.1277062789,-116.893330689,None
keyboard,51.66,53.38,-15.0948522988,-169.122495438,None
-1,53.4,54.86,-5.074756399,-25.7492806851,None
