sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.84,1.28,15.4125244705,-88.3247122191,None
speech,2.14,3.58,-27.1097518448,17.9073590215,None
keyboard,4.58,6.92,36.1523579836,-5.91348704267,None
drawer,7.92,8.32,12.2464361711,88.7062284637,None
drawer,10.76,11.34,-8.28608138449,60.8345454745,None
knock,12.78,13.74,-32.0555883574,-129.069876756,None
phone,14.54,17.64,8.40845635703,-119.442763734,None
cough,18.86,19.78,4.53131461464,-60.488521237,None
keysDrop,20.84,21.24,32.680369342,163.429109116,None
drawer,22.4,22.72,-16.2139616188,-171.539086648,None
drawer,24.72,25.44,7.94654847569,-128.928772735,None
cough,26.7,27.94,-13.3342083536,100.464000572,None
keyboard,28.92,29.94,-10.5076482692,-90.4350438254,None
keysDrop,30.54,31.02,24.066368033,82.7285238127,None
phone,31.64,34.74,10.8030081151,-85.8744657745,None
pageturn,35.44,36.12,-43.7151316712,155.26126925,None
knock,37.46,38.04,-8.56166337405,10.1181954998,None
knock,39.24,40.22,-17.621177518,-79.9480491433,None
doorslam,40.82,41.02,-9.97523445835,-49.7161622874,None
keyboard,42.14,44.46,12.3119054155,26.6655635572,None
keyboard,45.78,46.82,30.6892178115,143.842557577,None
-1,46.9,47.52,-1.79138563623,69.3599153877,None
keyboard,47.96,50.28,10.6217703164,148.412305248,None
keysDrop,51.74,52.22,12.4711462938,25.5261778917,None
phone,53.16,56.3,25.8854780466,-100.497414661,None
knock,56.94,57.96,-13.3907376532,59.225432408,None
keysDrop,58.58,58.82,-26.1135102236,149.513419371,None
