sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.72,1.78,-7.35378813668,-58.7228893613,None
laughter,3.12,4.6,7.10186538165,-152.055328731,None
keysDrop,5.7,6.06,24.9588989734,140.285739039,None
doorslam,6.8,7.04,35.7921260894,95.73963988,None
phone,8.3,10.66,-16.1028024355,1.31773975639,None
keyboard,11.52,13.94,-9.23575371787,-89.8555753317,None
drawer,15.38,16.52,-9.88494570071,-1.83965292996,None
laughter,17.96,19.86,-27.3208986747,9.31473523769,None
keyboard,20.96,22.1,15.8620052295,88.1493010108,None
phone,22.6,25.8,14.934137489,113.143821399,None
keysDrop,26.36,26.58,-16.9405324146,179.007021306,None
cough,27.18,28.38,-11.8534619329,-90.396045834,None
cough,29.12,30.32,12.8776375838,178.402878955,None
laughter,31.42,33.58,-9.65186171541,104.145489583,None
drawer,34.62,35.88,-39.8213830338,-53.1001656016,None
knock,36.96,37.44,-13.397091182,92.6863998828,None
-1,37.26,37.52,-5.76653546758,19.3041701457,None
speech,38.4,40.4,-28.5695662751,-41.6451890114,None
clearthroat,41.56,42.56,-33.2941311958,70.4029372081,None
phone,43.94,46.28,-28.7881029014,141.477882085,None
keyboard,47.54,49.28,-24.2745588841,149.195646023,None
doorslam,50.38,50.58,-22.1127023656,107.043639336,None
speech,52.22,54.1,6.01845686352,-107.958707646,None
speech,54.96,57.2,30.5339680916,-46.455618115,None
