sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.14,1.42,-42.8017610757,-117.549361476,None
drawer,2.26,2.84,-21.6029933843,97.5732241268,None
clearthroat,3.66,4.8,-8.19742791524,-109.762486758,None
speech,6.14,8.0,14.4042529428,110.199563072,None
-1,6.22,7.98,-42.1940776328,116.532695898,None
clearthroat,8.86,9.46,4.79184643652,-70.0013030288,None
speech,10.72,12.6,36.1503264946,-31.4314840357,None
keysDrop,14.02,14.5,-1.18359308599,159.020756188,None
drawer,15.58,16.36,-0.962445259234,-168.566201325,None
drawer,17.52,17.98,-7.9656021961,170.826433187,None
speech,19.9,21.36,-20.6967686651,-132.01074775,None
pageturn,22.62,24.68,-22.8688254388,146.308714696,None
cough,25.54,26.28,33.5090122175,-150.097055083,None
laughter,27.44,28.96,-4.24666652075,120.069002731,None
cough,30.08,30.76,-24.4151385504,179.794380443,None
clearthroat,33.44,34.66,-37.2988168321,33.6991069475,None
keysDrop,35.6,36.08,-23.0206760218,137.305575128,None
pageturn,36.6,38.72,-39.6234142012,145.789573483,None
keyboard,39.72,42.74,28.5717452691,-120.732321195,None
pageturn,43.56,44.44,5.33331860642,-9.79405996132,None
clearthroat,45.78,46.76,17.0185001977,-31.8488346432,None
cough,48.2,49.12,-50.0126510892,-55.9081492457,None
cough,49.78,50.9,-4.34201902353,51.1278673019,None
phone,52.26,53.52,40.9606710427,30.0109237854,None
phone,54.1,57.24,-19.692407446,131.747929943,None
doorslam,57.72,58.0,18.7186300229,88.8363177638,None
