sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.34,2.82,38.0823679556,9.82874526544,None
laughter,0.44,2.4,32.2096890057,-179.215126716,None
phone,4.12,6.4,-14.105100494,97.3402840644,None
speech,6.14,6.84,19.2469147358,-60.0669386063,None
-1,7.28,7.64,2.0540759211,122.682893319,None
phone,7.84,10.12,-22.0397277028,-137.942241086,None
speech,9.4,11.44,7.98363062853,38.4782539062,None
keyboard,11.26,11.94,-9.90529470766,61.2869589108,None
speech,12.14,14.48,-9.2834710462,134.122334989,None
laughter,16.32,18.5,-8.47849867178,59.1517861448,None
speech,17.96,19.2,16.0161342182,-173.543093637,None
speech,19.5,22.62,8.148083,112.906593352,None
phone,19.88,21.16,-21.7361890104,-144.266634798,None
laughter,22.62,24.22,21.5823124268,49.658698771,None
speech,25.32,28.12,37.533753433,141.489350794,None
keysDrop,25.72,25.98,23.2452007383,49.3575576071,None
phone,28.14,30.16,-24.5954980399,-33.4255340222,None
phone,30.98,33.04,9.0051523498,132.043466532,None
knock,33.44,34.42,2.50666819893,121.883199321,None
drawer,34.5,35.92,22.6872582021,-141.869874745,None
knock,36.12,36.42,-0.0593192197095,122.361028353,None
laughter,36.84,38.46,-17.0292314442,81.6109397956,None
pageturn,38.12,39.72,41.691846352,70.8733675937,None
pageturn,39.94,40.9,9.85121971121,-1.67367759077,None
keysDrop,40.38,40.62,-15.546680348,81.0975714762,None
doorslam,42.24,42.64,20.4550450044,-20.3968944862,None
speech,43.5,45.94,-18.457362207,1.29567529958,None
phone,46.38,48.42,-7.89993511453,153.366665571,None
-1,48.4,48.88,16.9468482218,-94.6080588515,None
keysDrop,49.08,49.36,3.10491757964,166.553001937,None
phone,49.94,50.44,-25.507782474,-68.0133041037,None
phone,50.46,51.82,11.1654450067,-150.043386665,None
keysDrop,52.38,52.58,3.57996844701,152.059752226,None
speech,52.64,54.14,-10.9538953893,-151.473531855,None
clearthroat,54.3,54.78,-41.3842943646,84.0484207479,None
speech,55.3,57.72,-19.1428903746,142.321837531,None
cough,56.0,56.84,-9.36665719829,62.4959659856,None
keysDrop,59.12,59.38,-17.863796165,176.803307136,None
