sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.32,2.7,23.480213468,-88.9114537035,None
phone,4.08,7.3,-5.50935398741,-31.0369782206,None
-1,5.46,7.18,13.9215854624,-33.5744552023,None
drawer,8.64,9.42,-41.1220062995,-42.3549122808,None
-1,8.66,8.9,-38.5680519336,-41.6848874319,None
keyboard,8.94,10.28,-14.5203354388,103.950263805,None
keysDrop,10.8,11.0,-4.88044890407,157.275101059,None
doorslam,11.28,11.5,-13.71573277,-170.061787367,None
laughter,12.5,13.74,-9.80214118182,18.7485008637,None
clearthroat,13.4,14.4,-5.55145528297,156.938161421,None
keyboard,15.18,17.64,-10.4043579247,59.3523376097,None
cough,16.6,17.44,32.5670639241,-69.4621090639,None
-1,18.28,18.5,-30.1547711214,-69.2872606967,None
pageturn,18.5,19.24,-38.4807940516,-10.8558677253,None
laughter,18.92,19.58,-30.8402829218,-69.5318679156,None
doorslam,20.28,20.5,-29.4104166166,-131.878475777,None
laughter,20.52,21.52,-38.4702557132,-81.8478135905,None
cough,21.54,22.5,19.059303652,-150.267323097,None
speech,23.62,25.88,-2.50850417164,-160.072502505,None
drawer,25.9,26.58,-34.8574222941,127.508436348,None
phone,27.16,29.38,37.9944218182,-36.7621255818,None
cough,27.42,28.18,-4.21490288845,-108.493828486,None
cough,29.4,30.6,-3.85803490312,-176.600580651,None
keyboard,30.5,32.24,21.3852388209,60.084522375,None
doorslam,31.42,31.74,-15.1548567993,-50.2187604073,None
knock,32.92,33.66,-13.9883660919,-129.576726242,None
clearthroat,34.62,35.22,13.4208574493,-161.226702035,None
clearthroat,35.3,35.9,-38.2310695078,9.00332347672,None
pageturn,36.22,36.88,-8.11176539627,-160.19766545,None
pageturn,37.04,37.72,-22.1055711527,164.148214361,None
laughter,38.42,39.56,-11.1125726789,-58.9415025241,None
laughter,39.08,40.4,4.34477669187,-110.606755891,None
-1,41.5,42.1,-10.3205972217,146.549981935,None
keyboard,41.8,44.14,18.0050812146,159.556723083,None
keyboard,42.52,43.98,-6.45628695876,154.313369044,None
keyboard,44.78,47.2,-8.88842770984,111.360920938,None
doorslam,47.28,47.5,25.4522063919,-61.1606903745,None
phone,48.74,51.98,-16.7526795083,-137.851439985,None
speech,49.38,50.84,-32.4282222012,-21.5086088355,None
drawer,52.58,53.06,34.4560840785,123.66190617,None
phone,53.84,57.06,-39.3827736338,140.221568634,None
drawer,58.26,58.78,-38.7145834017,-12.5401940415,None
keysDrop,59.54,59.76,15.4796330538,-141.842144462,None
