sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.68,3.9,-1.99602842501,-1.06487805628,None
keyboard,3.94,5.38,17.5669215232,151.172759439,None
keysDrop,6.08,6.28,15.9856142188,-143.358677786,None
pageturn,6.3,6.92,-11.2524506468,72.6268767241,None
cough,8.0,8.66,-14.5074592324,-132.65046389,None
laughter,9.76,11.04,-32.6218860989,-118.455220662,None
-1,11.4,11.7,24.2367378498,171.953946366,None
phone,11.7,14.04,-29.8183528916,16.7092229535,None
doorslam,14.46,14.76,-35.3759499636,-133.731535506,None
-1,14.98,15.48,15.2785402074,-113.427328576,None
-1,15.02,15.46,-50.4062521247,-104.191546134,None
phone,15.48,18.64,-15.7776448013,-136.457668867,None
keysDrop,18.66,19.1,-6.65437512742,25.113438002,None
keysDrop,19.1,19.32,0.985420763416,-61.05205206,None
-1,19.62,19.86,-18.6113635721,40.8234889979,None
drawer,20.78,21.5,-17.2661270644,131.319449243,None
doorslam,21.84,22.16,26.6121111239,-107.940012531,None
pageturn,23.02,23.6,-23.1313997922,-163.108406152,None
laughter,23.5,24.12,30.9625817335,64.965662557,None
laughter,24.18,25.4,-23.8202637305,-107.255839815,None
knock,25.56,26.26,12.674626605,-73.1282614953,None
-1,26.12,27.24,-5.37280766443,26.072223613,None
keysDrop,27.64,27.84,4.09496681151,141.605209745,None
clearthroat,28.08,28.58,23.0113376377,38.3114309753,None
laughter,28.72,30.34,-20.5165839821,-31.0450673176,None
speech,30.14,31.92,19.4727579808,-1.39490438767,None
keyboard,33.14,34.28,29.1113517865,25.6965250073,None
keysDrop,33.5,33.68,-47.4038074204,-177.120098611,None
speech,35.16,36.94,-20.0585605259,112.942331514,None
phone,37.7,39.5,17.0868788603,-78.7658163011,None
phone,40.64,43.8,25.1197415548,-131.735051486,None
-1,40.68,42.84,11.5939420367,-132.418340547,None
doorslam,43.84,44.04,47.4283391873,67.4232939943,None
cough,44.64,45.4,-39.4943111761,144.3372115,None
speech,45.08,46.62,-16.2432677585,-162.368804888,None
phone,46.64,48.4,-7.64810562521,18.6782421814,None
speech,48.42,49.66,34.0997736167,23.3472517068,None
drawer,49.66,50.82,1.42345880873,-109.761557147,None
-1,51.62,52.26,27.7867635665,135.267395562,None
-1,51.7,52.2,44.0883998943,155.346459091,None
doorslam,52.34,52.64,-8.97319180298,39.4757418343,None
-1,52.76,53.46,30.2540416621,132.105809234,None
pageturn,54.12,54.88,25.9124253864,-49.484709614,None
clearthroat,55.04,55.98,15.448212985,-174.112763454,None
-1,55.06,55.26,16.0774545872,-173.908859095,None
-1,56.12,56.32,-8.98647033272,25.173421728,None
phone,56.44,59.62,-18.9882186887,-44.0569692003,None
-1,56.46,59.66,9.80245781983,-39.1633700338,None
