sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,3.58,10.8712592834,1.57146689731,None
keyboard,4.08,6.46,1.05594473084,-160.633541708,None
laughter,7.28,8.58,2.70710249039,-117.874878958,None
drawer,9.52,10.68,-42.6839046707,177.309402849,None
cough,11.78,12.74,-9.62907116539,70.6577769939,None
speech,13.9,15.74,20.7030755226,19.5523497442,None
doorslam,16.9,17.32,-23.708154325,-49.8673428341,None
-1,17.52,18.1,0.525039751085,163.637586171,None
keyboard,18.62,20.36,-17.6871750423,147.835005565,None
speech,21.36,23.24,-23.3565298471,-32.9222098608,None
keyboard,24.24,26.0,23.9476477006,156.604607953,None
keyboard,27.36,29.06,8.42338411399,-108.962667709,None
keysDrop,29.72,30.0,-15.2771283492,-168.564839141,None
speech,30.6,32.62,31.9093268217,-179.061057822,None
keysDrop,34.08,34.32,9.42642592494,79.9090718231,None
speech,35.34,37.62,-23.5787857484,-48.374109613,None
cough,38.4,39.36,18.7540574502,-14.4463284555,None
speech,40.78,43.08,-31.6582550066,104.32069205,None
doorslam,44.26,44.78,-7.05839225679,125.661448745,None
clearthroat,46.28,46.88,18.9065614628,-161.535253218,None
phone,47.92,50.84,12.0859215528,52.3328605512,None
-1,48.1,48.8,-2.07284856492,51.6331088125,None
-1,50.24,51.12,-11.4125426024,53.4989263576,None
-1,50.86,51.08,29.6962516488,58.3120074098,None
cough,52.54,53.58,-15.9699743516,-0.180369010025,None
pageturn,55.02,55.88,1.60177376008,49.3489964316,None
clearthroat,56.86,57.56,25.9588229179,38.1897445968,None
