sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.28,1.62,-14.3957646098,79.3555122886,None
keysDrop,1.62,2.2,-44.5483813765,-87.5481511323,None
doorslam,2.2,2.58,6.89040458589,-108.526213905,None
phone,3.02,5.4,16.7628752257,114.523624082,None
speech,5.4,7.66,-17.7474305611,105.724975164,None
-1,6.2,6.94,-10.6855045292,31.6741518596,None
-1,7.68,8.4,-8.55360312975,29.3672538462,None
laughter,9.18,10.04,-0.675943676007,-170.680015356,None
phone,9.9,12.2,35.7963546626,-41.1129245803,None
phone,13.6,14.88,8.05503499742,-20.1929614812,None
-1,13.62,14.68,38.3409474906,-23.4147172413,None
-1,14.7,15.1,-31.8097741709,121.405365402,None
clearthroat,16.14,16.48,9.90068858375,69.5175010855,None
clearthroat,16.48,18.08,10.8456923165,146.022337362,None
keysDrop,17.5,17.72,-19.2753618505,-99.3871664457,None
doorslam,19.16,19.36,17.1870224438,179.596575316,None
knock,19.36,20.18,-22.4809947622,-70.198300506,None
clearthroat,21.0,21.34,-20.1663453496,19.3080705889,None
keyboard,21.9,23.5,42.144798126,19.3576189229,None
keyboard,23.72,25.32,-33.9892971031,-34.1651046408,None
cough,26.44,27.3,6.41859953595,-24.8303543938,None
speech,26.84,28.1,-21.1453612564,178.133656565,None
phone,28.7,30.08,19.3915227972,-1.84015110362,None
-1,30.06,30.28,-16.0551153086,40.2656091237,None
doorslam,31.48,31.7,30.3129314344,158.92619077,None
clearthroat,31.7,32.0,-43.5569792336,131.982692055,None
clearthroat,32.82,33.12,7.91717412476,101.510132791,None
speech,33.04,36.18,-18.391992754,-40.7085645057,None
drawer,34.14,34.56,34.0697939742,5.58054104217,None
speech,35.4,36.8,-17.2544192879,70.2821943948,None
drawer,37.18,37.68,-45.7790799811,-47.0728099297,None
phone,37.68,39.7,-32.1301800787,128.218899974,None
keyboard,40.46,41.72,-23.0809102258,-151.408541874,None
keysDrop,40.86,41.12,10.201750836,122.458589024,None
phone,42.72,45.0,0.654409939618,-6.56653724692,None
keyboard,44.96,45.6,1.97000086286,156.417976378,None
cough,46.16,46.9,10.7181743551,-116.001913293,None
phone,48.36,49.68,27.1410453234,165.884964121,None
drawer,49.7,50.26,11.5871888207,-116.518530045,None
drawer,50.44,51.34,9.27201273435,101.988007624,None
phone,51.72,54.02,-6.06943546294,-55.3616724453,None
clearthroat,54.22,54.56,33.7407452545,-43.4844464223,None
speech,54.58,55.84,16.9496902876,-59.1079011592,None
pageturn,55.86,56.78,-9.47597043221,-16.4341348031,None
speech,57.38,58.62,1.23247585645,149.774047996,None
laughter,59.66,61.32,-1.68760030413,-33.457766938,None
