sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.52,0.86,38.379724343,40.2556473134,None
drawer,0.92,1.98,-22.2332971106,-141.323786229,None
drawer,3.2,3.96,-40.1495100944,-141.038616269,None
-1,4.04,5.34,4.71691882903,-60.5680473374,None
keysDrop,5.36,5.82,15.9670931394,20.0702132748,None
-1,5.56,6.6,6.42139653666,-60.4208206057,None
laughter,7.14,9.38,-2.1092528613,30.8529301964,None
drawer,7.32,7.92,23.7954760806,96.7228006764,None
-1,9.26,9.92,-10.8421795626,-18.7011164905,None
keysDrop,9.94,10.4,-10.6809903689,-158.818478504,None
-1,10.42,11.12,-3.74142990525,-21.4781931948,None
keysDrop,11.66,11.88,8.25980671388,138.034027639,None
doorslam,12.54,12.88,20.0331090733,122.860110576,None
-1,12.9,13.68,18.1954904085,146.5346587,None
phone,13.78,16.04,-8.83338068764,-70.8823167221,None
phone,16.62,17.86,-26.1399638212,-167.413829799,None
pageturn,18.44,19.22,37.8284491127,96.02578488,None
speech,18.64,20.08,15.9669910844,61.7089547385,None
phone,20.16,21.38,-1.21708024551,99.5391840433,None
drawer,21.38,21.76,-22.9705057942,-140.209240045,None
keysDrop,22.68,23.14,-25.9771203628,21.2349581511,None
keyboard,23.22,23.7,29.3649836791,-158.171546934,None
keysDrop,23.76,24.24,-3.63821442875,-108.116215519,None
laughter,24.74,26.96,-12.4494422972,71.0219040136,None
keysDrop,27.38,27.86,-23.5331093847,-105.392065852,None
cough,28.26,28.46,0.192323869104,135.94229515,None
phone,28.48,29.7,-5.32940248544,-167.89968445,None
phone,30.1,33.2,-30.9900046393,-156.934029056,None
knock,33.8,34.8,-31.3320363334,-179.52400925,None
pageturn,34.62,35.48,34.6380597282,129.330571986,None
pageturn,35.68,36.44,14.0510130648,-20.1955045126,None
drawer,36.46,37.2,28.3664397213,9.14541845266,None
drawer,37.68,38.06,-0.814516682999,157.750967825,None
clearthroat,38.56,39.4,-20.1476787462,-149.261840362,None
keyboard,39.54,40.28,-45.3947628083,123.008436101,None
drawer,40.58,41.0,-45.5188702629,20.8945403473,None
pageturn,42.4,43.1,15.3070029646,-39.6677894679,None
laughter,43.96,46.38,-10.3245984113,62.6146999423,None
laughter,46.18,47.4,-1.46939924934,78.5722524156,None
phone,47.38,49.32,14.7613801712,2.65877622451,None
speech,49.36,50.48,-12.0365190153,39.5671834336,None
clearthroat,50.8,51.86,-2.12400896509,127.991443221,None
cough,51.28,51.98,-0.604455357007,101.383605559,None
phone,52.84,54.84,39.6883885009,-128.85332411,None
laughter,54.8,55.84,-21.1610125194,129.949653767,None
keysDrop,56.22,56.4,-46.4395842389,-85.0764453424,None
pageturn,57.24,57.98,8.75074660234,-159.008852065,None
keyboard,57.82,58.9,-21.4304227572,70.042347449,None
clearthroat,59.38,60.58,-41.6583161339,131.952159277,None
