sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.82,2.54,0.705100288905,170.209651715,None
clearthroat,3.32,4.1,8.20346277212,129.335140192,None
pageturn,4.82,5.86,2.11516554872,-0.906201457562,None
keyboard,6.44,7.46,8.47827960571,29.4370247967,None
-1,7.96,9.34,-0.228592033666,-29.5358833953,None
clearthroat,10.88,11.32,10.405800853,-109.050466174,None
-1,12.14,13.02,-5.99476839947,-28.4429794003,None
keyboard,14.64,16.4,-12.2629793251,-132.331436359,None
-1,16.7,18.0,-5.26354771438,-23.7237865537,None
keyboard,20.68,22.74,-13.4005147791,-53.7080988711,None
laughter,23.36,25.06,11.517833437,89.5926859582,None
-1,25.18,25.68,3.80721005311,-36.3707641429,None
-1,26.96,27.36,8.3474662326,111.623332081,None
phone,27.98,30.42,-0.561965424058,-26.2587591027,None
keysDrop,31.04,31.48,5.5367689198,-158.134685149,None
keyboard,32.06,33.78,22.7484630902,-10.2625590454,None
phone,34.56,36.66,-16.3807415461,-165.189112357,None
-1,34.7,36.58,20.7847779228,-157.799015573,None
pageturn,38.02,39.46,0.940727485413,-158.695794657,None
pageturn,40.22,41.24,9.10694246893,170.915239025,None
pageturn,41.88,42.92,-35.7593150512,141.443964797,None
drawer,44.02,44.86,48.4663596689,-20.4637076378,None
-1,45.1,45.34,9.35828648075,83.9441070939,None
pageturn,45.94,46.8,-26.1249843988,-119.06464483,None
speech,47.96,50.58,7.33353822266,-158.620189934,None
-1,49.18,50.22,-16.1096499154,-160.374869908,None
cough,53.28,54.1,-32.7506942826,170.623979267,None
doorslam,55.36,55.74,-47.0427670158,-44.256456749,None
-1,56.64,57.0,10.7884045788,-30.5130526085,None
pageturn,57.22,58.24,44.7140331847,-78.2203411291,None
