sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,1.46,-42.9659220934,16.3719786105,None
speech,2.04,3.56,52.9132299607,2.43933505745,None
-1,2.04,3.44,13.8028019794,-35.8630815585,None
pageturn,4.48,5.2,3.81611602902,-151.720444577,None
-1,6.12,6.4,-9.94764214004,-21.4918241513,None
-1,6.7,7.08,12.2447154205,42.8535968508,None
-1,6.8,7.22,-4.65047935681,29.9409612829,None
phone,8.46,10.7,2.12834187695,113.615217677,None
-1,10.88,11.2,-9.30330034328,12.8655694981,None
doorslam,11.24,11.54,25.2672919348,-12.0264313778,None
keysDrop,13.54,14.0,-2.13477132469,-98.2223036409,None
keyboard,15.16,16.18,19.7208012117,-14.2178805247,None
cough,17.2,18.06,15.9111083851,113.091175996,None
clearthroat,19.68,20.2,-2.84795358519,38.1630006432,None
drawer,21.84,22.56,13.7617899148,61.1902951043,None
keyboard,23.72,24.68,27.8340923879,167.314928972,None
laughter,25.34,26.96,-23.3585198204,-177.238425383,None
clearthroat,28.36,29.32,29.191449443,110.205607422,None
knock,30.0,31.36,5.16772927331,18.020127036,None
laughter,32.28,32.76,32.822061054,73.5805122369,None
keysDrop,33.92,34.32,5.2100152591,17.5853902645,None
speech,37.08,38.54,-8.41716458827,54.7503889081,None
phone,40.68,41.92,-5.97521860463,25.4395713946,None
cough,43.34,44.3,22.0155680563,-111.169744945,None
laughter,44.86,45.36,14.8231233487,38.1149372935,None
drawer,46.42,47.76,-17.875205263,40.4178769769,None
pageturn,48.68,49.4,29.8386269806,-111.994076773,None
cough,50.92,52.04,-46.6608560367,150.327276236,None
pageturn,53.44,54.24,1.50886482586,-109.718418938,None
laughter,54.9,56.44,-1.16619645987,-30.4121678724,None
phone,57.18,58.42,-9.57020432289,60.0782866424,None
