sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.06,2.22,-2.52922433333,-178.617875339,None
-1,1.86,2.04,7.43846018862,-143.887145363,None
-1,3.64,4.06,14.8545007214,-179.296852231,None
keyboard,3.82,4.84,-27.3164178118,17.8625532593,None
laughter,4.54,5.16,14.920161708,176.727042908,None
doorslam,5.42,5.76,5.01965798162,-80.8482156478,None
phone,6.76,7.6,-23.9636992129,-100.47752868,None
pageturn,8.38,9.82,-24.0265565585,-168.814824572,None
keyboard,9.32,10.62,-24.0980979973,-88.9311807485,None
keyboard,11.06,12.06,-5.63971861045,-68.7811798509,None
keyboard,12.66,13.68,18.997202097,160.284094966,None
cough,14.96,17.06,-9.16567271499,-20.475313623,None
pageturn,17.52,18.88,29.0117381458,-6.09710898019,None
keyboard,18.9,19.88,19.2208200444,160.150468746,None
clearthroat,20.1,20.84,-29.9023032912,-79.1572217997,None
drawer,21.0,22.2,32.0723930785,161.203851185,None
clearthroat,22.4,22.94,-12.8818565456,59.4237891421,None
knock,23.14,23.72,-44.0907837345,-141.018395825,None
clearthroat,23.72,24.14,-8.21667226086,-168.586672838,None
clearthroat,25.14,25.58,-8.87348791129,-50.4358217407,None
-1,25.9,27.04,-22.002108596,159.921487426,None
clearthroat,27.06,27.4,-17.7662564497,-161.233744431,None
-1,27.42,28.06,-22.2448300188,158.832047797,None
pageturn,28.72,29.66,33.1278755574,16.2592046592,None
clearthroat,28.74,29.12,-21.1451121071,25.2219941107,None
clearthroat,29.94,30.36,-24.3308535494,60.6790012705,None
cough,30.78,31.6,-7.50340890694,37.5922419764,None
cough,30.94,31.82,-17.8005614432,-77.9608745589,None
doorslam,32.4,32.8,-9.65441626611,-129.876954285,None
knock,33.18,33.66,-19.5847011031,29.8014046005,None
keysDrop,34.18,34.46,-8.29987171792,-38.3243890119,None
clearthroat,34.54,35.3,-38.8571770048,-51.4690519123,None
keyboard,35.98,37.98,-6.01318376493,17.0598127164,None
-1,36.06,36.4,-4.47184140813,16.1281118859,None
phone,38.18,38.82,13.744434763,24.8824101599,None
-1,38.56,38.98,-0.405051066908,2.26929840735,None
laughter,38.9,39.88,3.77781789326,-110.642593936,None
drawer,39.94,40.6,28.1444543569,-8.16681100502,None
clearthroat,40.62,41.28,-6.91804659769,-179.038322398,None
clearthroat,41.88,42.56,27.7127639101,-173.270283249,None
doorslam,42.56,42.76,-9.61732678237,-139.20658769,None
clearthroat,43.26,44.0,13.5069329654,-153.892661261,None
speech,44.96,46.58,-21.7573704258,62.264032521,None
keysDrop,45.72,45.94,-41.9441901015,-17.6894291208,None
speech,46.7,48.14,4.94606774676,-4.59685869591,None
cough,49.32,50.16,11.0333147341,-169.922313305,None
keyboard,49.88,51.06,18.811570442,24.9556099868,None
speech,51.08,53.64,24.6888560128,149.983245146,None
pageturn,54.52,55.46,-21.4204168312,105.655234356,None
keysDrop,54.68,54.96,30.7611632324,125.961924101,None
-1,56.06,56.62,-28.1656601853,-5.46449047228,None
speech,56.5,59.14,-19.0831529333,-60.3384053588,None
