sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.52,1.8,35.4702903101,52.2720381086,None
-1,2.24,3.0,-7.83710919827,-30.3270598831,None
cough,3.2,4.32,-26.7441409896,-119.244802637,None
-1,4.04,4.72,-2.34222098024,-24.2707393169,None
pageturn,5.3,6.12,-0.836092596347,159.013303968,None
cough,7.02,7.7,8.41861877543,48.1225353869,None
laughter,8.74,9.24,0.850987968782,-148.240886349,None
-1,11.14,12.0,-2.26453662952,-23.046722245,None
-1,13.46,14.76,-2.56472988649,-23.6662421801,None
keysDrop,13.5,13.74,-26.9042087088,6.78763778857,None
speech,14.78,16.22,29.7929686271,100.132445997,None
cough,16.9,17.76,36.7123427956,-166.226879082,None
drawer,19.58,19.88,-12.8344378619,-156.774099653,None
keyboard,22.08,23.18,-15.0351037724,-179.857926478,None
clearthroat,26.12,27.3,-12.0362884216,-161.320665383,None
keysDrop,28.54,28.78,-13.5729501421,99.6130091612,None
pageturn,32.44,33.2,-44.2714135503,-12.7252775611,None
-1,34.52,35.18,7.31912364604,-41.9611233472,None
-1,35.66,36.88,-3.02998408481,-22.6328866192,None
doorslam,37.4,37.6,-12.4474050262,29.6927152335,None
-1,37.76,39.6,-4.33221159967,-29.8537241053,None
-1,40.26,40.62,-3.23173583724,-37.243223683,None
keyboard,41.0,43.32,0.534750716353,-10.8684811627,None
drawer,44.4,45.66,13.9801026278,128.730050961,None
-1,45.78,46.34,0.152395403214,-23.4739983281,None
clearthroat,46.5,47.34,-26.7415535588,-101.043486151,None
-1,47.94,48.54,-2.67668449656,-22.9974630604,None
speech,48.78,50.68,-11.4632250082,-132.296792206,None
knock,51.42,52.38,40.2739208698,-61.4605592453,None
cough,53.08,54.62,5.36646073741,-20.9345521643,None
clearthroat,55.5,56.38,11.5337774164,90.0007004327,None
