sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.66,-8.1460597813,-72.9084178934,None
doorslam,2.28,2.8,-25.2301566403,-91.9644549198,None
speech,3.54,4.84,7.39057920491,-132.11150471,None
pageturn,6.12,6.96,17.9051654862,147.573348813,None
doorslam,7.7,8.0,-14.6105027222,8.64314491204,None
keyboard,8.76,11.64,0.204775792153,146.978018429,None
drawer,12.6,13.52,27.150792611,-120.920670083,None
drawer,14.22,15.14,-5.75346168744,-20.6013832881,None
phone,15.94,17.96,-19.9814277361,23.2078028708,None
pageturn,18.6,20.24,16.6876055278,-20.7903241592,None
keyboard,21.22,22.82,-19.892009554,130.078387217,None
knock,23.5,24.54,-8.63961421187,-101.200486632,None
pageturn,25.06,26.72,-24.4861095536,10.4153179158,None
-1,26.82,27.3,-13.493678442,-112.330912182,None
drawer,27.34,28.42,15.101035003,-81.4488521646,None
-1,29.08,29.56,0.237545441113,-118.104576576,None
pageturn,29.72,30.62,-7.052640489,9.39130465496,None
laughter,31.22,32.74,1.48817870329,158.369596553,None
pageturn,34.04,34.84,-21.6092461432,81.2829932616,None
-1,35.36,35.54,-5.31435239388,-126.284236415,None
clearthroat,36.28,36.76,-27.6475153076,-7.21562957858,None
knock,37.76,38.2,-3.76938053981,-19.1256169985,None
keyboard,39.26,42.14,38.3449698911,158.647364296,None
keyboard,42.76,44.36,-17.9592666462,147.135043912,None
doorslam,45.44,45.62,-12.7690017344,70.4422705337,None
phone,46.94,48.32,-9.26072658536,-42.9290205031,None
-1,47.72,48.34,-35.093641296,-42.305841199,None
keysDrop,49.12,49.38,29.1200458962,-80.1420756582,None
cough,50.82,51.66,-22.5445442227,81.8512776386,None
phone,52.76,55.06,-11.3932862908,44.3426558333,None
