sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.7,2.38,1.14071689307,-159.986911474,None
laughter,2.86,5.34,-7.84562872845,100.45516013,None
drawer,4.26,5.0,-11.3446206714,-10.0065989393,None
doorslam,5.86,6.28,-19.6217182992,50.781993884,None
cough,6.72,7.54,-21.4990983186,-39.6710789121,None
phone,7.26,9.26,-24.0111720184,63.7470701596,None
keysDrop,10.24,10.5,-24.2656066111,-77.2132592084,None
speech,11.44,12.22,-23.9209751701,-148.78525695,None
-1,11.8,14.72,-11.2168945245,-51.0303668464,None
keyboard,13.56,15.1,7.05392424211,-51.1769182705,None
pageturn,14.74,15.48,14.2284796706,-89.8218562717,None
cough,16.18,17.02,8.23495372187,44.8480184139,None
speech,18.3,20.7,8.92122874575,80.6092827715,None
laughter,18.72,20.12,-3.42285873935,-78.2313935659,None
clearthroat,21.4,22.86,19.169184436,71.6156174729,None
phone,23.0,25.28,-12.2676344033,96.3342207095,None
phone,26.0,27.38,-19.1135448096,-11.0160355516,None
keyboard,27.38,28.14,-0.783016287303,148.602926095,None
drawer,28.56,29.4,6.50688168903,8.831796492,None
phone,28.9,30.76,14.496396061,101.688534779,None
laughter,30.66,31.88,4.84576590341,130.429982126,None
-1,31.9,34.68,-2.35547874785,39.8753621944,None
-1,34.34,35.14,-3.71266706483,21.5941368498,None
doorslam,35.48,35.98,-30.7710880406,7.43994442416,None
laughter,36.52,38.72,-17.6492441697,95.5531328593,None
speech,39.24,41.64,-44.390215617,-162.087155641,None
-1,41.18,42.38,-7.30741484447,25.3929889972,None
laughter,41.96,43.48,34.5344785165,-19.2818764613,None
keyboard,42.64,44.52,9.58892878239,-1.8436708083,None
keysDrop,44.54,44.82,17.3077395614,-118.417138472,None
keysDrop,45.42,45.68,-7.77609309941,8.09745146266,None
pageturn,45.66,46.26,10.4566875667,143.417605124,None
pageturn,46.56,47.44,18.521343171,48.8861330032,None
phone,47.76,49.16,20.5534789528,-48.6311364566,None
keysDrop,48.78,49.64,-20.8651665887,-50.0562981687,None
speech,50.34,51.74,-39.0480016455,-116.275478616,None
speech,51.38,54.62,-16.8292278579,-99.9729798132,None
laughter,53.08,54.68,-29.396084889,169.723811224,None
drawer,56.18,57.0,-37.8409346808,4.00851625066,None
-1,57.22,57.86,-8.26348407674,27.4176025098,None
clearthroat,57.86,58.16,-35.0965155669,95.4260342124,None
cough,58.46,59.32,-7.80877577531,78.997681273,None
