sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.16,0.36,11.0980703065,103.479555135,None
keyboard,1.68,3.66,10.6197777629,92.7481845388,None
-1,3.8,4.4,-12.2091576714,40.7485393169,None
phone,4.58,6.64,12.6041199147,5.40390683679,None
laughter,8.04,9.72,12.940394174,-29.7767699493,None
laughter,10.24,11.92,-33.4435482419,50.1986961015,None
speech,12.7,14.86,-19.3258197479,61.7137321166,None
speech,15.72,17.4,-17.5286085058,-18.595570067,None
keysDrop,18.54,18.84,35.3952353774,-5.06676997361,None
-1,19.64,20.18,-10.0145622731,147.438728238,None
clearthroat,21.22,21.92,9.43285606931,-0.635210385231,None
clearthroat,23.14,23.58,15.4131092247,-120.142823736,None
doorslam,24.26,24.64,-22.0637742201,71.4116463488,None
keysDrop,25.8,26.06,-46.5837045256,-121.177130713,None
cough,26.58,28.14,30.2667099839,151.718630669,None
-1,29.3,29.9,-2.86537996533,-162.823656799,None
cough,30.48,31.26,-15.2802290126,140.158797669,None
keyboard,32.56,34.36,-1.14119030871,158.164884536,None
keysDrop,35.4,35.68,21.1244634856,121.548659552,None
pageturn,37.02,38.04,-5.03155784919,151.690855067,None
speech,38.94,40.56,6.05560400477,-50.771466187,None
doorslam,41.36,41.76,-24.5341303157,112.677045205,None
-1,42.16,42.56,-13.8557300568,-149.58851844,None
cough,43.1,43.88,-28.7319783777,-28.2563070809,None
laughter,45.28,46.98,-37.6503161017,-10.383794942,None
speech,47.96,50.6,-29.7714475194,-0.365772097934,None
phone,52.12,54.24,13.0579187425,-23.6155031609,None
clearthroat,55.74,56.56,-19.2377354003,-40.3446271548,None
