sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.0,1.22,2.50114694715,-61.8436039366,None
phone,2.42,5.42,0.772142400144,8.8422038056,None
keysDrop,5.74,6.22,-10.6919671415,98.8465427081,None
drawer,6.34,7.08,-5.01274305449,19.7225042395,None
drawer,7.44,8.2,-11.2105650317,136.003631374,None
-1,8.32,9.32,-32.5151815921,124.857598402,None
clearthroat,9.56,10.74,23.3230469337,-31.8315531152,None
-1,10.68,11.04,-32.6454327192,123.680019614,None
pageturn,11.68,12.18,-25.2633197123,20.8837623811,None
pageturn,12.14,12.96,-20.634425256,-133.318187335,None
laughter,13.78,15.38,-11.382269635,169.05860021,None
knock,15.66,16.02,-26.6320693512,89.0864444767,None
laughter,16.4,17.92,-20.7255040861,39.0044178732,None
keyboard,16.8,17.82,12.885186948,0.202445649709,None
cough,18.46,19.22,-5.30806152473,-10.8017653998,None
phone,19.26,21.52,-5.40580731836,-147.742617848,None
clearthroat,22.52,23.04,-40.2395711322,-98.9773241836,None
cough,22.72,23.6,-15.8328844069,-65.8073638924,None
clearthroat,24.16,24.76,-23.1038738279,-19.3665845753,None
drawer,24.94,25.56,-4.31069963007,41.0313138471,None
keysDrop,25.62,26.04,-22.4609089606,137.985369741,None
-1,27.02,27.86,0.0510470945723,79.0984119524,None
pageturn,27.46,28.2,0.974660329732,118.161994017,None
-1,28.22,29.34,0.9488406609,78.314976469,None
cough,29.6,30.34,-38.6370278195,10.5023526081,None
-1,29.98,30.48,-1.16616377608,-79.9224305093,None
drawer,31.46,32.02,-36.096382804,-171.00855733,None
laughter,31.54,31.8,-6.28879329939,132.929293306,None
phone,33.32,34.5,-7.61921149365,43.5978371382,None
-1,34.52,34.94,-19.5434941817,80.2334923381,None
drawer,35.5,36.24,15.3788215496,-100.453797089,None
clearthroat,36.3,37.1,-25.5519220395,-91.8694891688,None
pageturn,37.54,39.58,27.7600159538,-121.016473574,None
clearthroat,39.46,39.96,-25.4699153384,10.8771286187,None
cough,40.7,41.58,-5.84472757799,20.6266733356,None
laughter,43.14,44.76,-21.3438620368,-121.133670841,None
-1,44.76,45.04,-10.0112078869,1.57938706435,None
doorslam,45.44,45.72,-41.6380940365,8.65760418086,None
knock,46.36,46.7,-19.0641244616,91.4053508148,None
drawer,46.68,47.34,18.6314131057,-158.760636328,None
doorslam,47.88,48.18,-19.6143044736,-132.724526177,None
pageturn,49.06,49.84,-9.10795144703,0.2375999248,None
clearthroat,49.52,50.34,-21.2529314839,109.141833961,None
doorslam,50.94,51.14,-7.06650905953,-10.5700134517,None
laughter,51.52,52.82,-8.73687616295,-41.7208112253,None
speech,52.52,53.92,-20.1888124071,107.680501521,None
pageturn,54.34,55.12,9.81377966252,147.101735703,None
pageturn,55.12,55.72,0.550942415533,78.8255773289,None
phone,56.36,58.38,41.7878833178,-51.1015980196,None
pageturn,58.44,60.54,8.72254648399,-178.947597062,None
