sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,0.94,-12.0931841103,39.1124584826,None
speech,0.96,2.42,-14.296811003,98.8806739413,None
phone,3.62,4.86,-27.7039596093,-169.772763786,None
cough,5.3,6.92,-25.9888819427,-170.824624094,None
speech,7.0,8.42,1.99981131559,87.8972976023,None
clearthroat,9.62,10.1,-38.8456322613,132.814944974,None
clearthroat,10.08,11.1,4.59155246642,-39.9999825605,None
clearthroat,11.38,12.38,6.74808205014,149.098113242,None
keysDrop,11.86,12.08,-12.4126175972,-0.220197718122,None
cough,12.68,13.76,-43.4243708654,-163.19477441,None
-1,13.44,14.98,-12.3259006441,131.642778269,None
pageturn,15.0,15.76,0.440813230691,147.863302703,None
doorslam,16.82,17.12,-14.9813869813,-49.419648618,None
cough,17.28,18.2,-24.3604662628,-0.310136688972,None
keyboard,17.9,20.92,-0.845389191719,158.877275845,None
-1,18.26,18.74,-17.0922155284,-23.0892642972,None
-1,19.7,20.34,-9.54989954968,-25.3642602525,None
laughter,21.14,21.7,2.79319974305,-12.1004037167,None
-1,21.22,21.58,11.4830041878,-12.9335289627,None
-1,22.24,23.12,12.0213711524,49.8344239207,None
-1,23.14,24.1,-11.0387279547,72.1864415463,None
phone,23.14,24.3,-31.4076204464,93.2941976029,None
-1,24.36,25.22,-16.0144829809,-24.16632478,None
phone,25.48,27.72,-36.0055529001,28.8066536967,None
-1,27.54,29.06,0.48398961508,-60.0146222939,None
laughter,28.86,29.36,-9.60809088487,-101.650681864,None
-1,29.6,29.98,1.8534103259,-21.7167257978,None
pageturn,30.1,32.22,-19.1536193908,60.9057795065,None
phone,32.88,36.0,-23.979704418,110.907677618,None
doorslam,36.48,36.78,-13.6231047772,137.636727469,None
cough,36.86,37.84,-37.3752699712,-8.33757288951,None
knock,37.6,38.44,5.78856201304,-140.677853579,None
laughter,38.46,38.96,-0.80073426519,158.597274391,None
speech,39.92,41.36,6.00168186148,-158.703768199,None
laughter,41.2,41.7,-1.7934809853,-70.2056540557,None
speech,42.68,44.26,25.0675577718,128.226156802,None
laughter,42.92,44.44,-32.7973188166,44.0356510052,None
laughter,44.86,46.46,6.06617194368,169.509832748,None
keysDrop,46.84,47.32,-12.542228478,50.3042912074,None
speech,47.82,49.12,-21.0140271994,93.8889872568,None
speech,47.96,49.4,-12.8850288766,-110.031750127,None
-1,49.9,50.4,6.06192031825,-30.975609866,None
knock,50.46,51.46,47.215511986,-26.8095112283,None
laughter,52.06,52.58,15.1930793243,-147.885755106,None
clearthroat,53.0,53.62,-14.3194384244,130.34488043,None
speech,54.24,55.84,-19.4848446568,29.0472629447,None
-1,56.0,56.38,25.8299791411,139.042595616,None
cough,56.4,57.14,-22.83369562,99.3225077972,None
cough,58.24,59.38,-2.45106102292,-81.1857049683,None
