sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.32,38.451279982,95.2578671358,None
pageturn,2.84,4.5,-27.2255531846,-131.344126878,None
laughter,5.12,6.64,15.4963113085,89.4499862816,None
cough,8.04,8.98,-13.798240424,-140.888957111,None
clearthroat,10.04,10.36,28.0117311171,-62.2810902541,None
drawer,11.8,12.66,-12.0619472688,-169.200684089,None
keysDrop,13.28,13.56,17.2552095389,-51.5653999028,None
cough,14.44,15.4,-4.77462146748,60.4765622404,None
laughter,16.6,19.08,13.7436279519,24.3761220516,None
pageturn,20.42,21.86,-6.09049136181,-18.8685590247,None
drawer,23.34,24.2,-18.6259330447,-79.8812765894,None
clearthroat,25.04,25.58,-17.6626962944,-150.242818839,None
knock,26.46,26.92,-26.8119890336,5.09259419968,None
laughter,28.24,29.92,-16.236011709,129.248106091,None
laughter,31.28,32.82,23.0960404176,60.9508168215,None
keyboard,34.14,35.4,-22.5803581069,164.614830006,None
drawer,36.18,37.08,-4.96324969479,60.5482683086,None
drawer,38.6,40.08,-18.3144430809,-79.989156697,None
speech,41.08,42.32,-20.1288740535,-109.933761279,None
knock,43.56,44.56,18.6340768745,127.594978459,None
doorslam,45.22,45.4,14.381891507,121.168166322,None
keysDrop,46.5,46.8,19.5234468985,29.6150436352,None
clearthroat,47.74,48.24,24.5386243283,-111.427379046,None
speech,49.5,51.94,-18.6270192164,-120.435786089,None
drawer,52.84,53.6,-26.2421799362,-171.852599087,None
phone,55.14,57.18,-16.1470079925,-121.693142231,None
clearthroat,58.36,58.72,-24.4194038787,140.614480958,None
