sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.54,0.74,-6.22610811408,-91.1415606102,None
laughter,0.8,3.54,4.52894719688,-11.5029085946,None
knock,1.58,2.26,15.7968097263,-88.494598953,None
keysDrop,4.2,4.68,-1.47628515062,122.583385088,None
-1,6.5,7.26,-0.292960607785,-82.156661106,None
cough,7.16,8.0,-12.3510802877,-42.2745600759,None
-1,8.02,8.32,-0.140836018915,-81.1462166428,None
cough,9.3,10.0,-27.7481203469,159.70953471,None
cough,9.98,10.82,6.01119522371,156.921600399,None
cough,12.0,12.84,-22.2999910757,-49.5364022326,None
cough,13.16,14.02,-9.17081174748,81.8658663802,None
keyboard,13.72,14.98,37.9775742096,-127.276235562,None
speech,15.36,16.78,11.7268397208,40.8526735325,None
phone,16.1,17.46,-40.3538937056,-138.11304262,None
-1,17.66,18.16,-1.26851798655,-23.1972083177,None
drawer,18.32,18.94,-10.5477984141,130.148580629,None
cough,19.86,20.48,2.35323418618,-81.6730455601,None
speech,20.06,21.5,5.00365036684,170.38756542,None
keysDrop,21.6,21.82,4.24025261215,-110.561750408,None
phone,22.64,24.04,7.55487751826,-179.722034774,None
-1,23.6,24.02,26.878963626,-169.268892989,None
pageturn,24.1,26.5,-7.14144489248,-41.4040611016,None
-1,25.08,26.02,-11.8041376963,-41.8983186974,None
laughter,27.08,28.4,16.2531578978,178.550669284,None
speech,27.44,29.32,-11.8657243619,150.46887142,None
drawer,29.42,30.1,27.9019493927,120.401099336,None
doorslam,30.1,30.5,-13.5149677557,-51.206226838,None
-1,31.3,31.54,-7.55461196719,-41.672564404,None
clearthroat,31.78,33.36,-25.3718124328,100.924571999,None
doorslam,33.9,34.26,-23.3517917658,-148.648715774,None
doorslam,34.32,34.56,-13.5995349265,-20.6373593898,None
pageturn,35.62,37.16,-13.9391868173,168.749483361,None
keyboard,36.56,37.22,-33.1125951094,32.0994558547,None
-1,37.62,37.88,1.48974096302,-25.8620163275,None
cough,38.24,39.34,8.44446214388,48.1456675823,None
clearthroat,39.62,40.12,8.40618389081,-98.1205450096,None
-1,40.5,41.14,-11.5200045179,-10.9525950499,None
phone,41.14,43.44,0.324021201429,-120.615067856,None
clearthroat,44.0,44.36,-10.5853919609,-109.85289825,None
keyboard,44.42,45.58,-12.0572351029,-32.9797546445,None
speech,45.56,46.78,3.22441658351,-132.491887503,None
keyboard,46.8,50.26,-13.4926759411,110.049482433,None
keysDrop,47.98,48.22,4.36027614778,-60.7759521598,None
-1,49.94,50.36,8.50191561035,-32.6051174033,None
-1,50.46,50.9,-9.29550888001,-38.222562241,None
phone,51.16,52.5,-11.3599200624,144.820935599,None
-1,51.22,52.48,44.8716765334,145.581846024,None
drawer,52.7,53.62,-4.31521065805,-86.5964291653,None
drawer,53.84,54.58,-47.5031473042,117.099811001,None
pageturn,54.48,55.8,29.6991796426,-111.627150311,None
clearthroat,55.78,56.1,-11.9276362346,50.3216866107,None
-1,56.24,56.96,-1.82704310063,-27.0749953015,None
drawer,57.14,57.8,-12.0610132403,69.3233129497,None
clearthroat,57.22,58.76,4.463748514,-99.2234737612,None
pageturn,59.2,60.1,12.2637983943,90.3401673984,None
