sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.32,-2.96944080111,108.321549284,None
speech,0.32,1.72,31.8809744578,-179.107437243,None
keysDrop,3.12,3.52,-12.1366542393,-81.2976650436,None
knock,4.08,5.08,36.4268569509,-41.8077298869,None
laughter,6.26,8.04,10.4737600555,144.672845453,None
pageturn,9.0,9.76,34.7389539434,-170.798631559,None
speech,10.38,12.28,9.96398527819,164.711859198,None
doorslam,13.7,14.14,-15.4763537697,-50.8786899292,None
laughter,15.12,15.62,20.7301402733,166.561970131,None
speech,16.94,18.3,19.6509458015,71.3225826609,None
pageturn,19.36,20.16,5.8866071043,-89.5608995057,None
clearthroat,20.84,21.88,-1.41058265244,-118.342453497,None
keyboard,22.96,24.82,-23.1904690679,-58.1360066907,None
phone,26.12,27.34,-23.7808969673,-90.3397602824,None
clearthroat,28.64,29.88,8.67394267377,38.327756021,None
cough,31.38,32.12,9.01680890474,130.191058817,None
drawer,33.52,34.36,21.0016520231,-32.4319102221,None
doorslam,34.92,35.36,30.3675793092,-69.621644435,None
keyboard,36.62,38.94,-40.8405403878,92.9372717099,None
-1,36.78,38.96,-13.0463613598,-78.1034907567,None
-1,39.38,39.66,-0.193177049883,159.536487763,None
clearthroat,40.0,40.56,8.29316314737,-129.429415688,None
pageturn,41.2,42.0,-7.33826822907,50.890094105,None
doorslam,43.34,43.58,-13.2037645354,19.1492156027,None
knock,44.66,45.68,19.6027404168,176.076243425,None
phone,47.08,49.12,22.0121774083,-174.046535587,None
knock,51.58,52.34,-45.2272749538,128.331988169,None
speech,53.02,54.46,-8.76324112567,125.174837064,None
laughter,55.32,55.84,15.9987599186,88.7382908448,None
cough,56.8,57.94,-44.7428357063,152.330927578,None
