sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.3,8.99332458681,43.6747156148,None
cough,0.38,1.62,8.81596018768,149.018717311,None
pageturn,0.58,1.18,-6.4338145937,-144.249914149,None
drawer,1.88,2.44,-0.715009718357,72.1996298051,None
speech,2.54,3.84,-7.79273198688,-147.707505953,None
doorslam,3.86,4.12,-1.17327331522,-100.741774198,None
keyboard,4.8,7.82,14.1525989683,-52.7173280275,None
keysDrop,5.18,5.44,-22.5310453095,-139.590748893,None
cough,8.34,9.0,-7.50991670388,-0.0332150396897,None
laughter,9.04,10.5,-35.1963715205,100.926390663,None
cough,10.4,11.12,-8.25595381649,0.630467111484,None
doorslam,11.7,12.14,15.292897997,61.0305049766,None
keyboard,12.14,14.78,-23.8401896467,137.258580598,None
cough,15.16,15.92,17.5088278611,147.952186893,None
pageturn,16.08,18.12,-11.4509303323,168.928445632,None
cough,17.78,18.9,26.136600424,-52.4930246653,None
keysDrop,18.9,19.28,16.5561901794,137.355092342,None
-1,19.3,19.68,-0.0876472965097,79.7095640594,None
phone,20.1,23.22,30.7087914299,60.7667730805,None
drawer,24.08,24.32,9.14382325292,-107.387544326,None
doorslam,24.34,24.7,18.1037124897,47.9967040561,None
pageturn,25.76,26.02,34.4926325205,-80.4437123724,None
pageturn,26.06,27.88,-1.22556987102,159.099980781,None
drawer,27.9,28.6,-21.5503018664,168.10210921,None
-1,28.78,29.9,-23.0880258228,-90.7538001572,None
speech,29.78,31.64,22.440404149,-62.184103591,None
-1,30.46,30.86,-16.2165390702,-81.7912439987,None
-1,31.42,31.86,-19.2139967684,-89.6998343024,None
laughter,32.64,34.26,27.0191211747,110.483407751,None
speech,33.32,34.76,15.2932575033,-31.1670307135,None
speech,35.36,36.94,-8.44742410273,-30.0457177697,None
cough,35.6,36.68,-23.5076136515,-179.792082999,None
phone,37.52,39.5,-11.9509877573,-119.259707191,None
keyboard,39.56,40.02,-32.4670237488,125.760305571,None
phone,40.04,42.28,-22.376392352,-54.3882901871,None
cough,43.4,44.52,14.2054298357,-19.7972837194,None
drawer,44.86,45.7,3.41335630341,79.2670689413,None
knock,45.74,46.48,13.5940566398,-63.0226364295,None
pageturn,46.32,47.06,35.0387997549,128.656380224,None
speech,47.98,49.56,15.7248007057,60.8556757679,None
keysDrop,48.24,48.6,39.8256255094,-49.2050630652,None
keysDrop,50.08,50.36,-22.4838801665,29.9691055174,None
cough,50.7,51.8,7.65650367024,50.9300661879,None
doorslam,51.78,51.98,-4.81558934998,-178.171283761,None
clearthroat,52.72,53.68,-29.7177024389,-72.1964630431,None
speech,52.84,54.3,-40.6934942206,-32.3749511266,None
keysDrop,55.06,55.56,-7.01912186433,-147.400745989,None
knock,55.72,56.28,-1.75473130747,41.0046866405,None
-1,56.8,57.28,-11.9424529954,-129.13754777,None
phone,57.34,58.58,-1.34238210709,-61.2416880126,None
keyboard,59.8,60.84,-10.0840828219,98.925417978,None
