sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.36,2.82,1.81823346475,101.446720173,None
clearthroat,3.7,4.04,-20.078779349,146.256732992,None
doorslam,4.88,5.12,2.69376150582,99.6975520442,None
-1,5.28,5.82,-0.636792743931,-101.16836674,None
clearthroat,6.04,6.42,-1.8065802804,-10.3588009204,None
laughter,7.64,9.18,-28.5173699174,-32.4141704422,None
laughter,9.74,11.32,16.537884335,-120.318383619,None
cough,12.28,13.46,-2.4858691172,89.2135736906,None
-1,13.6,14.54,-1.46944306602,-88.9139131454,None
speech,14.76,18.08,-8.34344219641,-138.428716206,None
doorslam,19.04,19.4,-40.5062312161,-32.1296567964,None
phone,20.12,21.34,-49.5280844125,-29.9545813098,None
-1,20.9,21.5,-72.6187807935,-47.7797736517,None
laughter,23.96,26.68,-24.0089835825,-79.5511652213,None
drawer,27.98,28.88,-15.8400035498,-33.4677376218,None
phone,30.18,31.58,-30.6663019723,138.577125293,None
drawer,32.48,33.72,-24.957719686,32.122991917,None
keysDrop,35.06,35.32,-5.97782396225,71.4205597631,None
clearthroat,35.88,36.86,11.2488196592,-61.9641358078,None
laughter,38.38,40.88,16.7656567893,-41.3343598673,None
pageturn,41.84,42.82,13.592155288,-40.9689382192,None
-1,41.96,42.84,-11.6941920751,-39.498595631,None
-1,43.32,43.62,17.009610255,-42.787230359,None
doorslam,44.56,44.94,-0.439892951893,169.272694813,None
keysDrop,45.62,45.88,-17.9684000126,-72.1038171259,None
phone,47.06,49.1,-4.6811230561,-138.330818678,None
clearthroat,50.08,50.56,-39.5097035367,-111.262359468,None
laughter,52.02,53.56,-20.4354463517,147.477852223,None
keyboard,54.8,56.5,-26.9180436057,-9.5529246859,None
