sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.86,6.46773843592,-38.7662924195,None
pageturn,1.28,1.58,9.58870175041,-43.6399611359,None
phone,2.66,3.88,20.0919111174,79.2682998302,None
knock,4.5,5.04,22.553345031,167.874373809,None
cough,5.72,6.62,19.1620972796,89.7528146495,None
laughter,7.52,9.0,33.7033946735,-105.686001446,None
doorslam,10.94,11.12,15.2320540438,150.514420615,None
keyboard,11.88,13.64,-1.44490020702,-82.4678535862,None
speech,14.5,15.96,16.7828637907,-79.2623615979,None
cough,16.52,17.4,-10.6961675509,177.481152995,None
drawer,18.62,19.16,12.0429993009,122.625991836,None
clearthroat,20.28,20.68,10.0825999239,30.3562300796,None
phone,21.86,23.96,1.37256647759,110.865892635,None
keysDrop,24.9,25.18,-7.82973712561,123.606898278,None
clearthroat,25.86,26.6,-8.70085102921,28.2765439142,None
phone,28.14,30.22,-15.2897306385,-126.573761129,None
clearthroat,30.88,31.66,1.25492283273,165.697847115,None
doorslam,34.02,34.2,-20.6002142657,-80.597311896,None
keyboard,35.08,37.08,17.4623120737,156.808750104,None
cough,38.48,40.64,16.400226743,-1.73255245052,None
speech,41.72,43.92,23.7616521467,111.861604838,None
laughter,44.96,46.04,-43.9812983517,62.7975462147,None
speech,46.7,48.36,2.11608485725,113.965637115,None
clearthroat,49.64,50.32,-14.1570232679,62.6864031406,None
knock,51.24,51.78,24.7588113868,123.852302016,None
drawer,53.08,53.56,2.26112589185,-152.228783242,None
knock,55.02,55.56,-24.5644597898,-169.586896721,None
cough,56.48,57.28,10.1294710318,20.283364373,None
clearthroat,57.86,58.3,-17.6134467372,-159.233989628,None
