sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,2.38,48.5408045438,28.4670325223,None
drawer,3.42,3.94,-28.7527693939,-100.800726166,None
pageturn,3.96,5.92,7.22707377799,148.824143726,None
knock,5.66,6.06,-17.030201115,-28.0802825735,None
keysDrop,6.86,7.36,6.58182212258,39.6034655615,None
keyboard,8.04,10.86,-23.9302119779,-169.552088844,None
pageturn,11.4,12.18,-38.6393356984,91.3651564441,None
doorslam,12.26,12.56,-26.6622773447,110.730209926,None
doorslam,13.3,13.54,-25.8471313671,149.905397975,None
phone,13.86,15.04,13.1350114591,8.85189385754,None
phone,15.06,15.64,-48.4072373725,-100.189357019,None
pageturn,16.38,17.9,-26.5653217288,6.66189501211,None
laughter,16.56,16.98,-2.7346121158,-179.742462787,None
phone,17.92,20.08,10.7314320113,-155.539914181,None
cough,19.86,20.94,-10.9506582994,-11.106164319,None
laughter,20.94,21.46,9.19202364025,40.3816587495,None
cough,22.3,23.02,-15.0365885627,-53.886514966,None
-1,24.2,24.86,-6.94676220132,-36.3330592519,None
knock,24.48,25.24,-29.2052757817,-99.8998795597,None
pageturn,25.98,26.74,-23.667166997,90.4899074859,None
phone,27.02,29.04,-28.9788726866,-118.395050189,None
-1,29.08,29.4,-31.9599593505,121.241122223,None
clearthroat,30.46,30.98,-37.8018745321,92.6226520496,None
keysDrop,30.96,31.46,-13.5361980439,-0.776554767201,None
speech,31.66,32.38,-43.4806685749,157.826960827,None
drawer,32.2,32.96,3.04808685629,70.8967143842,None
knock,33.74,34.72,-3.44051122,-20.1432171159,None
pageturn,34.1,34.8,-20.9288990165,-3.43095246875,None
-1,35.46,35.78,1.89900410782,-31.4792966349,None
keyboard,35.84,36.86,-9.93386312103,70.9294583644,None
keyboard,36.3,38.62,4.93567647963,-61.9616822472,None
speech,37.56,39.0,-2.73773788227,-138.506525038,None
cough,39.2,39.92,-42.1321951692,71.1824922951,None
doorslam,40.3,40.76,-0.315336449029,158.595001979,None
keysDrop,42.24,42.72,-1.96394498865,-145.975263124,None
-1,43.84,44.28,-0.152440682719,-29.7014463025,None
keyboard,44.06,45.18,-11.5656970766,61.5009592515,None
phone,45.2,48.28,32.7350933609,64.4670783006,None
-1,48.28,49.44,31.1120757653,-97.886027235,None
pageturn,48.92,49.54,-11.0176537683,-160.111257901,None
speech,50.12,52.12,-0.703242952683,-121.156212957,None
laughter,51.4,52.76,23.609176028,160.82636255,None
laughter,53.18,54.84,-10.9740918661,30.8265847916,None
clearthroat,53.46,54.24,41.7978993056,167.019868081,None
speech,55.0,56.24,21.3244009442,-129.567364903,None
keyboard,56.26,58.58,4.97909564743,-110.430661993,None
doorslam,57.2,57.46,-8.50109846533,70.2736271355,None
knock,59.18,59.76,9.56514682933,138.261421291,None
