sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.9,2.7,-15.1644621982,79.3897500835,None
laughter,3.88,5.36,28.6907804549,-174.759263705,None
laughter,6.6,8.74,-40.4549265258,88.3159579581,None
-1,6.6,7.86,-73.5670017373,116.376122519,None
keyboard,9.5,11.82,17.0831250461,-106.769173598,None
doorslam,13.12,13.7,-18.4064122351,123.173690564,None
laughter,15.22,16.52,16.5440889584,-107.434708274,None
cough,17.7,18.92,5.61740910609,113.646507166,None
keysDrop,19.86,20.1,-20.3583916391,140.857038848,None
-1,20.48,20.86,-0.806961158024,36.8956966085,None
phone,22.5,25.6,-1.67336388991,170.960943054,None
-1,25.6,26.36,-5.96702945396,28.1300320078,None
clearthroat,26.6,27.56,10.1658406415,93.5523971683,None
drawer,28.3,29.62,18.4278488918,31.5251122795,None
-1,30.26,30.5,46.4951690415,7.3926885053,None
doorslam,31.86,32.18,-28.2079936236,39.1864391474,None
knock,33.0,33.72,-9.54632280185,-20.7014756306,None
-1,33.48,34.44,-9.16562773409,15.4411454912,None
pageturn,35.26,35.86,6.69752847127,80.2625691879,None
keyboard,37.16,38.3,-32.6001997928,-142.87221718,None
-1,39.3,40.64,-9.68668593862,29.9108635551,None
-1,40.66,41.26,-4.37362310032,-2.88964500177,None
laughter,41.34,43.24,14.0370283902,-98.0039345169,None
clearthroat,43.78,44.34,17.427216393,-30.3499226799,None
laughter,45.24,47.62,5.4864560883,17.6152074271,None
-1,45.34,46.5,6.58644678472,16.5786589778,None
pageturn,49.04,49.94,-12.7715500951,-21.6114368202,None
cough,50.62,51.3,33.4879096844,-58.4627972493,None
laughter,52.34,53.64,-42.5653472305,-39.8152674032,None
phone,54.36,56.7,3.10858881857,-3.16661064705,None
