sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.16,1.3,18.3781212399,136.923589037,None
-1,0.56,1.3,-20.3330547884,138.733376051,None
phone,2.2,5.4,24.3684533098,88.1815491085,None
-1,5.8,6.26,-1.54284029424,81.5479551695,None
pageturn,6.24,7.08,-32.7100587194,132.44538844,None
-1,7.34,8.2,-4.1993261274,82.4251175026,None
keysDrop,8.24,8.42,16.5661610469,61.470404195,None
-1,8.78,9.02,-6.46626181972,84.5712129183,None
doorslam,9.02,9.84,15.9958475556,79.405041764,None
-1,10.12,10.58,-6.74274148288,81.5090839337,None
doorslam,11.3,11.52,-12.2046408716,168.10305798,None
clearthroat,12.92,13.52,14.9910919057,-30.9017372262,None
pageturn,14.2,14.86,-9.60957403797,-40.393055439,None
keyboard,16.0,17.14,34.7026825915,-89.9984404511,None
cough,17.82,19.02,-25.0126942322,0.962290104466,None
keysDrop,19.64,19.84,25.7855645624,20.3240239702,None
doorslam,21.2,21.54,27.993837188,79.0920920679,None
cough,21.78,23.64,-4.41330533158,50.983331841,None
-1,23.78,24.36,-8.68077098408,-48.9482071192,None
-1,23.7,24.04,-28.2566954641,-48.1101678233,None
drawer,24.4,25.24,5.58539443705,40.9941632151,None
-1,25.32,25.5,-10.4407833027,-82.9582160367,None
keyboard,26.62,28.28,-10.2008102921,99.4957304666,None
phone,30.9,32.68,-20.8282869149,-1.88759166375,None
cough,33.44,34.1,14.1978296588,-138.865984513,None
speech,35.2,37.5,16.727017364,119.535103356,None
laughter,38.84,40.14,-7.80195732266,-0.255868081245,None
keysDrop,40.68,40.9,-0.306424820261,158.39960961,None
keysDrop,41.66,42.02,-34.5490106403,82.3802251285,None
cough,42.72,43.42,7.41983033023,78.3364809349,None
cough,44.1,44.74,-40.5436773749,-7.06611452009,None
pageturn,46.3,47.04,-7.6776801322,80.8208062345,None
clearthroat,48.1,48.9,10.1390310481,-0.0135965369888,None
-1,49.32,49.72,-4.84713656793,-87.9462477159,None
laughter,49.78,51.14,16.5194437239,-157.515196247,None
laughter,52.5,54.68,-41.205953016,-31.5642668603,None
-1,53.9,54.64,-8.3587521617,-83.8408501679,None
-1,55.0,55.18,5.3583196823,-32.3085513225,None
keyboard,55.72,57.4,18.3892909271,41.9440451925,None
