sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.84,2.52,14.7037142244,-42.2192648351,None
-1,2.78,3.3,-23.3523275132,-0.992604436136,None
speech,3.38,4.84,-7.00873339667,70.1836757666,None
-1,5.36,7.26,-11.6041369573,113.582349801,None
phone,5.36,7.38,13.5959496891,110.95784718,None
-1,7.4,7.72,-3.89740316696,-30.4201529011,None
speech,8.16,9.62,-1.82306794998,119.28556833,None
drawer,8.92,9.36,22.7268455637,-17.9024588583,None
keyboard,10.54,12.36,-25.1903574611,0.725649088873,None
-1,11.16,11.34,25.5315742732,126.912853162,None
pageturn,11.7,12.08,25.7853050138,128.13631935,None
drawer,13.28,13.8,25.9918638396,-69.5698708271,None
laughter,13.8,15.42,0.386004200134,-119.196455196,None
pageturn,16.16,17.6,26.4688931128,-114.015019103,None
pageturn,18.3,19.2,-0.434857302435,-122.731920998,None
drawer,19.2,19.88,-7.25779394276,-29.7474939345,None
cough,20.46,22.62,0.652062860555,-121.680672692,None
clearthroat,23.06,23.72,-36.6345742869,91.4565413053,None
doorslam,24.0,24.2,-4.86680439212,-80.8377665534,None
keysDrop,24.78,25.1,-5.76976457124,20.6335309651,None
speech,25.48,26.9,-38.4525719199,-103.862956349,None
keyboard,26.4,27.48,0.956004084965,-21.3640836276,None
cough,27.78,28.64,-32.4108990946,124.600661451,None
speech,28.2,29.76,-11.4131679883,135.579076885,None
cough,29.74,30.62,-22.6301474433,63.6435828689,None
keyboard,30.88,32.6,0.188801926878,158.45346742,None
doorslam,32.72,32.96,-3.47407189204,-79.4459888052,None
clearthroat,33.22,33.98,-21.0526728566,81.5554380122,None
speech,35.24,36.68,36.9307049443,19.8899579557,None
drawer,36.0,36.32,-13.3150959654,-115.240686285,None
pageturn,37.1,38.12,1.18523655003,91.4123780925,None
pageturn,37.78,38.7,17.1767952763,-10.1993709757,None
knock,39.24,39.8,38.0785674945,58.2620239873,None
keyboard,39.66,40.54,-26.3135616896,-61.6739142259,None
cough,40.54,42.66,-22.3476799444,30.3801670816,None
laughter,42.2,43.26,-17.2133056347,-54.1062241987,None
keyboard,43.28,44.28,41.4274215099,42.1686557422,None
pageturn,43.96,44.94,7.92320603619,129.677452401,None
phone,45.3,46.1,26.6078967548,112.03762798,None
-1,45.68,46.1,-52.6160481285,-105.927133741,None
keysDrop,46.22,46.44,21.9503552624,-178.016225758,None
laughter,47.32,49.0,-3.03056107174,40.1153275926,None
doorslam,48.36,48.58,-2.99167963889,-107.463637201,None
doorslam,50.2,50.62,-5.61857214147,130.053787168,None
keyboard,50.48,52.3,-23.608561369,145.682960798,None
-1,53.12,53.48,33.6120385835,-140.23895415,None
clearthroat,53.46,54.1,-0.793867418055,129.067080386,None
pageturn,53.96,54.54,31.6209896062,-140.450330406,None
laughter,55.56,57.24,35.4353423857,-159.666376797,None
drawer,55.74,56.22,19.7335929624,-177.224642936,None
keyboard,57.48,59.38,-8.44107149976,0.672687921748,None
